problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
4483,"0. If ((steric_factor > 0 OR NOT (sigma_density > 1)) AND (zeta_affinity < 9 OR sigma_density > 6)), Delta elimination dominates Gamma rearrangement.
1. If (NOT (sigma_density > 2) OR sigma_density > 0), Gamma rearrangement dominates Delta elimination.
2. If thermal_index > 7, dominance between Beta displacement and Alpha transformation is reversed.
3. If ((polarity < 0.695 OR NOT (steric_factor > 1)) OR NOT (sigma_density < 6)), Rule 1 is overridden.
4. If (steric_factor < 1 AND (NOT (sigma_density > 0) OR NOT (polarity > 0.177))), Gamma rearrangement dominates Delta elimination.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If thermal_index > 30, Beta displacement is blocked.
7. If sigma_density > 3, Beta displacement is activated.
8. If ((thermal_index > 53 OR steric_factor < 4) OR zeta_affinity > 2), Alpha transformation is activated.
9. If NOT (polarity < 0.109), Gamma rearrangement is activated.
10. If ((NOT (sigma_density < 0) OR zeta_affinity < 9) AND (NOT (thermal_index < 18) OR steric_factor > 5)), Beta displacement is activated.","sigma_density=6, steric_factor=3, polarity=0.908, thermal_index=51, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4487,"0. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
1. If polarity < 0.173, dominance between Alpha transformation and Gamma rearrangement is reversed.
2. If exactly 3 mechanisms remain, eliminate Beta displacement.
3. If polarity < 0.66, Delta elimination is blocked.
4. If steric_factor > 0, Delta elimination dominates Alpha transformation.
5. If (sigma_density > 0 AND (steric_factor < 4 OR NOT (polarity < 0.408))), Beta displacement is blocked.
6. If zeta_affinity > 2, Rule 0 is overridden.
7. If (thermal_index < 7 AND (zeta_affinity > 9 OR zeta_affinity < 5)), Gamma rearrangement dominates Delta elimination.","sigma_density=8, steric_factor=4, polarity=0.415, thermal_index=86, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4490,"0. If thermal_index < 69, dominance between Beta displacement and Alpha transformation is reversed.
1. If ((zeta_affinity < 5 OR polarity > 0.444) OR polarity > 0.024), Alpha transformation is blocked.
2. If ((polarity < 0.752 OR sigma_density > 4) OR steric_factor > 2), dominance between Delta elimination and Gamma rearrangement is reversed.
3. If NOT (polarity < 0.3), Alpha transformation is blocked.
4. If (NOT (steric_factor < 3) AND thermal_index > 85), Alpha transformation is activated.
5. If polarity > 0.492, Delta elimination is blocked.
6. If ((polarity < 0.254 OR polarity < 0.541) AND thermal_index > 96), Delta elimination dominates Gamma rearrangement.
7. If ((NOT (polarity < 0.382) AND thermal_index < 88) AND sigma_density > 1), Rule 6 is overridden.
8. If (zeta_affinity < 0 AND (NOT (polarity > 0.2) AND steric_factor > 1)), Gamma rearrangement dominates Alpha transformation.
9. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
10. If polarity < 0.593, dominance between Beta displacement and Gamma rearrangement is reversed.
11. If sigma_density > 0, Gamma rearrangement is activated.","sigma_density=2, steric_factor=1, polarity=0.526, thermal_index=69, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4492,"0. If zeta_affinity < 2, Gamma rearrangement dominates Delta elimination.
1. If NOT (thermal_index > 13), Rule 0 is overridden.
2. If (polarity < 0.001 AND (thermal_index > 66 OR NOT (thermal_index > 32))), dominance between Delta elimination and Alpha transformation is reversed.
3. If exactly 2 mechanisms remain, eliminate Delta elimination.
4. If zeta_affinity > 4, Alpha transformation is blocked.
5. If (NOT (zeta_affinity > 1) OR (sigma_density > 1 OR polarity < 0.242)), Gamma rearrangement is blocked.","sigma_density=4, steric_factor=5, polarity=0.139, thermal_index=14, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4493,"0. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
1. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
2. If (steric_factor > 1 OR zeta_affinity > 1), dominance between Beta displacement and Gamma rearrangement is reversed.
3. If exactly 3 mechanisms remain, eliminate Delta elimination.
4. If ((polarity < 0.5 AND NOT (thermal_index < 17)) AND NOT (thermal_index > 92)), dominance between Alpha transformation and Beta displacement is reversed.
5. If ((thermal_index < 51 AND NOT (sigma_density < 9)) AND NOT (zeta_affinity < 9)), Delta elimination is blocked.
6. If (sigma_density < 9 OR thermal_index > 22), dominance between Beta displacement and Gamma rearrangement is reversed.
7. If exactly 1 mechanisms remain, eliminate Beta displacement.
8. If polarity > 0.292, Gamma rearrangement is activated.","sigma_density=1, steric_factor=3, polarity=0.68, thermal_index=86, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4494,"0. If steric_factor > 1, Gamma rearrangement is blocked.
1. If ((polarity < 0.75 AND zeta_affinity < 0) OR NOT (steric_factor < 1)), dominance between Beta displacement and Alpha transformation is reversed.
2. If sigma_density < 6, dominance between Gamma rearrangement and Delta elimination is reversed.
3. If exactly 2 mechanisms remain, eliminate Delta elimination.
4. If ((NOT (sigma_density < 4) AND zeta_affinity > 4) OR zeta_affinity > 4), Alpha transformation dominates Beta displacement.
5. If ((thermal_index > 17 OR NOT (zeta_affinity < 3)) OR (sigma_density < 8 AND NOT (polarity > 0.695))), Alpha transformation is activated.
6. If NOT (sigma_density < 6), Alpha transformation is activated.
7. If exactly 2 mechanisms remain, eliminate Beta displacement.
8. If (steric_factor < 4 AND (sigma_density > 3 OR NOT (steric_factor < 3))), Gamma rearrangement dominates Beta displacement.
9. If ((NOT (steric_factor < 1) OR sigma_density > 3) AND (NOT (sigma_density > 9) AND thermal_index > 68)), Delta elimination is blocked.","sigma_density=10, steric_factor=2, polarity=0.028, thermal_index=11, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4495,"0. If steric_factor > 4, Delta elimination dominates Gamma rearrangement.
1. If thermal_index > 76, dominance between Beta displacement and Delta elimination is reversed.
2. If thermal_index < 73, Delta elimination is activated.
3. If ((NOT (thermal_index > 8) AND sigma_density < 3) AND (NOT (zeta_affinity < 0) AND thermal_index < 7)), dominance between Gamma rearrangement and Beta displacement is reversed.
4. If ((thermal_index < 98 AND polarity < 0.737) OR NOT (steric_factor > 1)), dominance between Beta displacement and Alpha transformation is reversed.
5. If ((zeta_affinity > 6 AND zeta_affinity < 5) OR (steric_factor < 4 AND NOT (sigma_density > 2))), Beta displacement dominates Alpha transformation.
6. If polarity < 0.576, dominance between Gamma rearrangement and Delta elimination is reversed.
7. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=6, steric_factor=1, polarity=0.33, thermal_index=90, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4498,"0. If ((thermal_index < 53 AND polarity > 0.027) OR zeta_affinity > 1), Gamma rearrangement dominates Beta displacement.
1. If (NOT (zeta_affinity > 3) OR sigma_density < 9), Delta elimination dominates Gamma rearrangement.
2. If sigma_density > 9, Alpha transformation dominates Gamma rearrangement.
3. If polarity > 0.918, Gamma rearrangement is activated.
4. If (NOT (thermal_index < 24) OR thermal_index < 28), Alpha transformation dominates Gamma rearrangement.
5. If (steric_factor < 2 OR steric_factor < 5), Gamma rearrangement dominates Beta displacement.
6. If exactly 3 mechanisms remain, eliminate Delta elimination.
7. If zeta_affinity < 9, dominance between Delta elimination and Alpha transformation is reversed.
8. If NOT (zeta_affinity < 3), Gamma rearrangement is blocked.
9. If NOT (sigma_density < 4), Alpha transformation is activated.","sigma_density=2, steric_factor=4, polarity=0.481, thermal_index=22, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4500,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If ((NOT (thermal_index < 66) AND NOT (polarity < 0.487)) OR (zeta_affinity > 4 AND NOT (polarity > 0.25))), Beta displacement dominates Gamma rearrangement.
2. If polarity > 0.33, dominance between Alpha transformation and Beta displacement is reversed.
3. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
4. If (zeta_affinity > 1 OR sigma_density < 3), Delta elimination dominates Beta displacement.
5. If exactly 2 mechanisms remain, eliminate Beta displacement.
6. If NOT (zeta_affinity < 7), Delta elimination dominates Alpha transformation.
7. If zeta_affinity > 6, Delta elimination is activated.
8. If NOT (zeta_affinity > 7), Rule 6 is overridden.","sigma_density=4, steric_factor=4, polarity=0.534, thermal_index=11, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4501,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If sigma_density > 10, Beta displacement dominates Gamma rearrangement.
2. If exactly 3 mechanisms remain, eliminate Delta elimination.
3. If polarity < 0.551, Delta elimination is activated.
4. If ((NOT (thermal_index < 15) AND NOT (zeta_affinity > 2)) OR (zeta_affinity > 9 AND sigma_density < 4)), dominance between Gamma rearrangement and Delta elimination is reversed.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If ((thermal_index > 57 OR NOT (zeta_affinity < 1)) OR sigma_density > 2), Delta elimination is activated.
7. If ((sigma_density < 10 AND thermal_index < 98) OR (polarity < 0.739 AND thermal_index < 58)), Alpha transformation is blocked.
8. If NOT (polarity > 0.188), Gamma rearrangement dominates Beta displacement.
9. If exactly 1 mechanisms remain, eliminate Beta displacement.","sigma_density=8, steric_factor=2, polarity=0.264, thermal_index=40, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4502,"0. If (zeta_affinity > 1 OR sigma_density > 9), Delta elimination is blocked.
1. If ((polarity > 0.754 OR zeta_affinity > 5) AND polarity > 0.169), Alpha transformation is blocked.
2. If ((polarity > 0.453 OR NOT (thermal_index > 69)) AND (zeta_affinity < 2 OR NOT (zeta_affinity < 8))), Alpha transformation is activated.
3. If ((thermal_index < 20 OR steric_factor < 5) AND zeta_affinity < 6), dominance between Delta elimination and Beta displacement is reversed.
4. If thermal_index < 26, Beta displacement is blocked.
5. If ((zeta_affinity < 5 OR steric_factor < 4) AND (polarity > 0.265 OR sigma_density < 6)), Alpha transformation dominates Beta displacement.
6. If (sigma_density > 1 AND (steric_factor > 2 OR polarity < 0.722)), Gamma rearrangement dominates Alpha transformation.
7. If exactly 1 mechanisms remain, eliminate Delta elimination.
8. If NOT (zeta_affinity > 2), Beta displacement dominates Alpha transformation.","sigma_density=9, steric_factor=4, polarity=0.291, thermal_index=97, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4509,"0. If steric_factor < 5, dominance between Gamma rearrangement and Delta elimination is reversed.
1. If (sigma_density < 6 AND steric_factor < 4), Alpha transformation is blocked.
2. If NOT (thermal_index < 47), Beta displacement is blocked.
3. If steric_factor > 4, Alpha transformation is blocked.
4. If (NOT (zeta_affinity > 5) AND (thermal_index > 66 OR steric_factor < 5)), Gamma rearrangement is activated.
5. If (zeta_affinity > 5 AND (polarity < 0.772 AND sigma_density > 5)), Alpha transformation is activated.
6. If polarity > 0.188, Delta elimination is activated.
7. If (NOT (thermal_index > 54) AND NOT (sigma_density > 7)), Gamma rearrangement is activated.
8. If (NOT (zeta_affinity < 8) OR polarity > 0.067), dominance between Gamma rearrangement and Beta displacement is reversed.
9. If ((thermal_index > 88 OR polarity < 0.575) OR zeta_affinity < 2), Rule 0 is overridden.
10. If (steric_factor > 3 AND (polarity < 0.75 AND polarity > 0.999)), Alpha transformation dominates Beta displacement.","sigma_density=3, steric_factor=2, polarity=0.593, thermal_index=79, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4512,"0. If sigma_density < 9, Gamma rearrangement is activated.
1. If (NOT (polarity < 0.117) AND (thermal_index < 51 AND sigma_density < 9)), dominance between Alpha transformation and Gamma rearrangement is reversed.
2. If sigma_density < 6, dominance between Gamma rearrangement and Delta elimination is reversed.
3. If polarity > 0.988, dominance between Beta displacement and Delta elimination is reversed.
4. If steric_factor > 1, Alpha transformation dominates Beta displacement.
5. If zeta_affinity > 7, Delta elimination is activated.
6. If ((thermal_index > 88 OR NOT (sigma_density > 1)) OR (NOT (zeta_affinity > 8) OR steric_factor > 3)), Alpha transformation is blocked.
7. If ((polarity > 0.971 OR zeta_affinity < 6) AND polarity > 0.935), Rule 2 is overridden.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.","sigma_density=5, steric_factor=3, polarity=0.806, thermal_index=84, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4523,"0. If NOT (zeta_affinity > 10), dominance between Gamma rearrangement and Delta elimination is reversed.
1. If thermal_index > 58, dominance between Alpha transformation and Delta elimination is reversed.
2. If ((zeta_affinity < 1 AND NOT (zeta_affinity < 8)) AND (thermal_index < 58 AND zeta_affinity < 2)), Alpha transformation is activated.
3. If steric_factor > 2, dominance between Gamma rearrangement and Delta elimination is reversed.
4. If ((thermal_index > 73 OR NOT (polarity < 0.346)) AND thermal_index > 66), Delta elimination is blocked.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If thermal_index > 32, Gamma rearrangement is activated.
7. If NOT (polarity > 0.033), Gamma rearrangement is blocked.
8. If steric_factor < 4, Rule 0 is overridden.
9. If exactly 3 mechanisms remain, eliminate Beta displacement.","sigma_density=6, steric_factor=3, polarity=0.97, thermal_index=3, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4526,"0. If steric_factor < 5, Gamma rearrangement dominates Beta displacement.
1. If polarity < 0.641, Beta displacement dominates Alpha transformation.
2. If sigma_density < 5, Delta elimination is blocked.
3. If ((sigma_density > 0 AND steric_factor < 5) OR sigma_density > 3), Delta elimination is blocked.
4. If ((zeta_affinity > 9 AND NOT (zeta_affinity < 1)) AND (sigma_density < 10 OR sigma_density > 9)), Delta elimination is activated.
5. If zeta_affinity > 7, dominance between Gamma rearrangement and Alpha transformation is reversed.
6. If ((zeta_affinity > 9 AND steric_factor > 0) AND NOT (sigma_density < 9)), Gamma rearrangement dominates Alpha transformation.
7. If exactly 2 mechanisms remain, eliminate Alpha transformation.
8. If NOT (steric_factor < 2), Rule 0 is overridden.
9. If exactly 2 mechanisms remain, eliminate Beta displacement.
10. If steric_factor > 1, Rule 6 is overridden.
11. If sigma_density < 9, Rule 4 is overridden.","sigma_density=1, steric_factor=1, polarity=0.599, thermal_index=26, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
