id,prediction
5068150,3.096390432779133
6218660,5.825018471268595
5303460,3.0930863514384925
2633233,4.200166769313309
6401784,2.5929928879684754
1078600,3.645084642011589
7218979,2.958933452265173
3818268,1.6593030135809135
3352797,3.5834056118984137
2478501,3.553790437175424
8594842,5.332295580550989
2947028,10.979551212008811
1003770,2.7849589931813687
2405004,10.152685599211557
1787636,8.916673446333256
3475649,8.621385486335226
8145386,1.9367911589192406
4106754,5.147109864601097
4094854,7.747273749179259
620007,2.606261136043979
9110837,5.413323244144977
6948318,8.23586227952149
6816421,8.2240246311578
7135057,3.4417104839334276
3913037,7.0186298843794965
6154601,7.588348561659235
1649645,6.225307462797846
8766502,5.645209137839287
3659492,8.185064051386203
6029656,7.606773319123635
569924,3.329110318672536
3587360,3.2331595596513276
6378763,2.4065212098665176
7814721,2.7279716135219054
4384041,6.0760915325065845
2841777,2.2956971742620036
4441481,3.0401043482845114
4761439,3.8895518860319527
1012839,3.0454929341368535
1810881,2.9504733725492405
1773376,4.669252820009814
8370517,4.395876390042882
8855580,6.331456277953065
8446158,3.6451831994498116
8807239,3.9880119773740628
6561554,5.028243348735243
496694,3.1927138748012114
3651063,3.7227971907883
4768725,3.584522235928948
4897600,4.534412362686294
8395692,7.4940395347512405
4243084,7.622887856841032
1951345,2.9236659210911946
2395444,3.1627820272159246
6919632,2.3294087591976838
1877852,4.796233604918831
1567183,3.798052048612167
7075772,3.609632122281682
8099561,3.5652377111775633
4684689,6.752798880269175
9209466,6.21044660527996
4462565,6.214617116774486
6664379,4.1215667341357545
5346548,3.1498663561371103
4928067,3.5997331097582963
6588737,2.415864130886261
7253462,6.223571091767158
6457247,4.376722994626924
2677327,8.316321600757728
8401994,3.065639916571747
1673163,1.6069375472422696
3725688,1.879757855008219
4143692,3.4432370971223305
1251954,3.770311804446997
4531647,8.520802764850453
6024929,11.452452692240918
3811554,2.552201699333705
7900302,4.225688293408895
640405,4.114805708415713
3986054,2.913477151336559
5746354,4.451596680189039
4780744,5.685458274560242
4193284,3.521847324798134
8094772,2.157612852210979
9144459,5.472586065046438
5034116,2.847296612442096
9552369,6.162706948167074
8687597,2.32363180696488
8885969,3.613929827230675
4887152,2.154741920539082
4852761,5.923077611987747
7955493,11.162693768135329
2931966,5.399127184153083
9371053,5.261615173748118
9624045,7.431512410186809
4616980,3.3097844194859842
2322131,3.499126154264282
6180381,2.377926896010721
8716484,6.2306584744670905
4460448,3.530641923684525
9701236,4.712524623800421
7115397,8.107270463904356
4519305,1.9101369586989867
8537905,4.525782343438707
4375932,5.1128123363009
1673922,4.097685958358563
707961,7.989190787220729
6078679,2.9931706102463904
4249152,3.0131383576784483
1936924,5.732601533208529
2593954,2.8945111433522337
8695303,6.590816341316213
9401383,5.8345023762162365
953920,6.205943059950087
3269600,6.628833918462034
9785654,3.3959483444233878
1904917,9.341426010842696
2019965,3.893925685706905
938339,3.7692996285703595
9734660,4.747239466530996
907648,7.601454677548954
295589,4.068398702549739
7019862,3.1399816741607425
3660900,7.428936234743206
3927586,7.269981516498646
7714176,10.010005865447493
3550839,7.972747825081278
4314152,9.262794732390002
2397406,5.024297315338036
6053396,2.706246407642789
8540924,2.7056572068362685
79452,4.497121188167643
3671687,2.7131987664521917
7259078,2.6258110577484763
803483,4.80027186020732
5664241,5.548873953899648
5758497,3.3710151283518597
439570,8.269671939520347
4327634,6.076338963991538
2028518,4.215121586658701
8711262,6.93619223154119
1160661,2.1259182123615723
5100756,3.8198019771541545
1879494,5.738457448326963
2203560,6.463257255424903
7519641,1.8462406710264618
3779388,9.412925718438272
1933929,4.207077465222103
769976,3.865872440711078
4944704,8.007227304064957
6960457,2.879612687129427
7252674,4.9717755103024786
8296001,8.641463155852085
9076412,9.4679626652032
6516979,9.239670806649347
1295231,4.36169126947323
3367050,3.38149247562958
3645774,2.4361576061894374
1934109,4.373736210476452
3915784,4.869547171131394
6655320,6.423493879375771
172474,4.022317781203253
1778543,3.7749601523557725
8303423,4.348431524123807
7022362,1.5999481247093823
7086154,2.2361428086286197
1560741,4.285236080172662
6385347,5.144700276021074
7756786,6.126372588461067
8850822,8.13756158696869
1271188,6.322351569976314
972926,6.282150376492258
6107166,5.375308634769632
384617,6.655865297162519
9375609,5.478839093513991
644267,1.7651148783100712
6539180,2.0302615543531353
7756651,2.4216863405252695
8345269,4.443922751114975
6323742,10.637631121750818
4699946,2.613779755936312
1909861,7.686729833793937
4921613,3.73805088909594
635714,7.982189098772052
7269836,6.423235502409657
1821963,9.656135596359974
9295084,5.579641873021571
2634590,7.232436895925536
4876354,5.2904807981932755
7636201,3.9198962943578337
4525073,4.580276919946665
5767626,4.053517582811866
5944720,2.9501749620846924
3415069,2.238843538753577
7338589,4.617546817828535
1830989,4.427018147089749
563475,5.590344510886211
9937349,2.887766662597231
1640775,3.7165740549319795
3193752,4.992996801320086
5882481,3.3324115902682037
1332951,3.393189375283983
5669641,2.8205761250973165
4710673,5.797160832113429
557496,3.6031359777441416
6170512,6.024129205349647
9192840,3.923407037211544
2542437,5.62979231008018
5577450,4.244820358973656
3039563,4.218643555727876
7267203,3.3854271936287215
2414015,2.1918371156810528
4943343,3.124404515409745
317026,9.776470162236023
425632,3.3479725245492813
9350398,8.087603078268312
7581050,10.444020698233789
5145248,10.049612330666157
8590437,5.282582811388121
6568773,6.534624349144324
561875,2.658748517695607
5108003,9.310180058850541
8196147,5.795059066704189
4662706,6.837546222816153
9938543,5.321869293006546
6825177,4.479671783936222
2679218,4.694143674744547
5923143,2.5602253701553224
1654050,5.90675996662336
8032390,2.769431655176597
5816731,4.026798004867606
2122623,3.2650365016128147
2244174,5.762170085132498
4147299,9.98440265124649
3537829,4.92302433693372
4334612,2.52863365647204
1547237,3.9468390979972456
7372985,5.332176973521437
5546703,8.126448837066354
5213322,4.6998586625798175
811314,6.938668310105424
5159524,6.730895066722892
8877410,5.293004536271335
7799189,12.681551324132268
6018450,3.5410266571929334
9215718,6.388917706727662
2792788,7.250605514640695
7045260,2.7138894638108955
7028830,9.38611458621472
5148713,2.375306352400097
701680,5.830946775137993
8861394,4.605256973480004
1695927,7.5328436709758755
3518193,2.4218133762160683
1884046,11.184823519250617
1772949,4.21980697875891
8614124,6.1740534322226885
4979441,2.8703003322478624
3254402,6.80751785990809
8466370,4.04589314037016
1459795,7.573418957968798
8523129,6.023194950208921
3490166,3.210483313137443
7155732,5.258201194806641
5133051,5.772332511493529
502217,7.485343910355706
5671974,6.287021781444367
3188613,7.570347831791982
3118348,2.2008499114107263
1728996,9.643658661279023
8600930,4.626945811966997
3693759,4.698172320692093
7674622,4.299691589050914
5636071,4.974184144719105
6882806,5.39956059807251
8878774,4.91980377737614
8171599,10.176228257622443
2144806,2.8124411387857084
6050933,3.2516632024567804
3593190,4.925434311454094
4100312,7.8464789642956525
5143081,2.635718593995188
7737368,5.714285774647791
1630121,3.4440808301572488
5447545,8.285497117806747
6341572,5.585512428735118
1397677,7.782108226609187
8132826,8.706755393739517
4398166,3.4180104105606848
4834818,3.026472959901759
7748872,4.533243336300247
6351243,8.553164625142115
3852626,3.6708754710877036
1254598,6.708471137141808
4386021,3.8059919191971145
2866505,3.174478285894726
4162374,4.169995679280813
3089848,5.196585260673872
115197,7.5450254965975585
4621626,3.4320081483992677
1640277,4.254762641450631
3762370,2.9988996750092687
6981652,8.202381017565191
4279987,3.0710686920171124
2433192,6.05550985728942
5279657,3.2254226170093685
2662257,5.699255412733015
5260313,5.326753920955791
5172800,4.656579197608272
9193617,2.488540797304465
4536946,5.43521583964953
5637450,5.337298347955423
3537723,3.3603485010375125
4088782,7.78890336152031
7647575,3.446723298616949
2893825,3.1303761809526636
6517163,7.295753030139745
2039815,2.668192932484214
8539969,6.116410992207285
4867830,9.568083559945547
385484,1.3040337961485737
8499590,3.8764432652783363
9514837,3.292542583413808
7073061,11.422690323328926
386859,8.963226758144193
3747888,11.35702298992315
16067,5.0680143765044665
423563,3.752950820748227
4632866,4.549411619899534
3513702,4.928978106289171
623419,3.082953424604269
918519,6.10161821552107
4057729,2.5813555471556078
6770465,3.7368478681571933
8982664,4.325819600699272
4995696,4.0898343234900985
9806300,4.485318479789368
4023328,4.187073633091455
5352324,2.5593415325204463
357181,8.210130199150553
365234,8.357157775251252
5705480,3.3753631988453465
5835347,3.662295714405125
5396352,2.834177313920125
9897673,5.580689175699138
8174549,3.572295070502003
8648136,3.316408577489341
8945587,1.6800392546529381
5874901,5.812349735791484
757360,7.862327995669142
3035637,7.974999961518405
6318777,8.126589979819254
707187,2.5204202210813382
5817119,4.677384505981541
5086789,5.453763056247718
8780922,2.8256888583718345
7490618,10.479183155496916
994842,5.123671592522747
3914252,4.247947191499027
3469903,2.7312348915805
4524383,2.9844586504415562
7579042,4.162610552603148
4928920,2.168559355002411
61439,4.10449935925474
4001657,5.3975757057976725
9388202,8.608169368225045
4393021,7.679813232117953
3747663,2.8491851090528915
1233932,4.751091880169989
7606453,1.5794656195261738
6814437,6.872666322693505
5105328,5.194743543746655
7193074,3.2355262702446153
47939,3.914340252969616
5748676,4.036223335663796
8341001,2.971689258716248
1337820,7.838982539888718
8836395,3.9610285693760003
3753849,4.50624447146305
1375277,7.1270765334853925
2840249,5.686133316623904
4425512,3.3246682695719523
3077423,6.418940138144066
614313,10.824078033467126
2887167,6.112434342355021
6173393,5.593429722918453
5291849,4.39734755230338
6219743,5.284434481399307
9085720,4.5049874261993
243135,3.4027193273951557
3175026,2.6689711994198366
450145,2.657293700792736
7962100,6.579822476215721
2778505,8.812855626787893
3688721,2.2275140694614195
2284358,9.446433928350892
7643125,3.34386246054264
4794199,5.174208783654405
8611100,1.641820887235189
7590035,3.385513670242408
7312198,4.048829055554599
567689,2.8369756718714663
7325437,10.333902585317382
8811011,3.5505058513719234
5297829,6.815338452009289
2314231,6.4109726086015435
961546,2.5678390098352204
4425685,3.0600197958295703
7990629,7.321292663445263
8613004,3.369287099581177
8412879,4.033724327036844
2617476,7.728954110990156
9794289,5.227712950065204
9475178,3.0783069691892795
6949429,5.4234783732858265
4429791,3.8545239224998897
6613656,9.177631267813336
2964286,7.0580748458594735
4836093,4.976882869702129
5964760,6.6424312450862395
8381796,5.623565052457253
4731612,4.948411220272699
3925344,1.2093179880502907
4665125,3.650989185907703
5300713,4.86418060550209
6878456,2.715384295145538
2165124,2.5100050033307157
6562132,9.909574607888969
3164400,11.52990499716933
466772,3.546954363271661
3960946,5.583344929150901
4807339,2.542582560100449
7078709,3.1833047321371177
7283669,3.103885254180573
3096343,2.808206009815362
2456110,5.051110525947118
5858398,5.261960592151771
3093891,3.1907822199984532
1472497,2.886298365889607
5504408,5.318756166968738
5186657,4.76127306985991
9468382,4.928610625879685
3527204,3.4921479027789086
9382364,6.969955345769193
9758013,2.3932310568463526
4062079,5.6950037127553985
547043,5.207636095038598
3805289,5.308319446418667
4189403,2.993221491698502
7504538,3.951269152900258
7314277,3.231056338698271
6621662,7.054210554648732
8738610,7.721847862792771
2500183,6.027836304874642
3546390,7.8824890029875805
519794,5.062610563487706
4906078,6.136981752098006
4601273,8.793918673575503
8772389,3.035268516630587
2802433,8.070821344842173
3119407,7.3123966677814
5740767,9.252020840184382
8913826,3.5144228901571326
2279092,2.429669430976146
5375157,1.9193591485690336
6761603,9.80970087290006
2193331,2.166369211682536
5008841,4.307267612311474
2680882,8.912429509146687
5714372,10.002184173910484
4811991,9.320635336326331
7561744,7.102990131266277
8058863,12.199593409978965
7359548,2.5078260333210336
1130808,5.395919489185679
1548261,7.88684522132071
2005643,3.810932823357371
3918338,10.985546047536118
4157134,4.863094175452865
3106243,4.566427270273559
4604757,3.2352490044306275
9021034,4.061608644139026
9015423,7.934183365052952
2826382,3.478082055444216
5820205,4.196018927855443
3786587,2.346022616871714
9386201,4.714787988081568
6549909,10.101223711051468
5359968,3.3135801116648764
7989142,9.36106229997839
8497478,1.7367919038153317
1244266,2.7900083661189865
6173710,1.2030273239736455
6734753,6.981042311686559
6750095,1.9098293626475105
3393063,4.286784101187349
8017532,6.128429329459907
7240813,2.101966927249246
2282635,5.844722371442054
4077122,2.590133875440638
3248220,9.013811556345715
4688057,3.342414525778679
9548149,4.558628080147035
2223220,4.687402766834314
520743,7.230315267787991
5932177,3.435790589826501
447068,7.933135009267979
6227911,4.762749421828623
3092863,2.5603081971817474
9037414,3.499768240411874
6092178,3.0841686622876003
4760055,4.076960931772521
83484,4.191409972812679
2098355,6.555154724268731
8960256,6.7707117000855215
3588200,1.9107879959713592
4369619,7.580617486118474
3970064,2.7015471391353123
6097949,3.8260189222106993
3371164,5.776918504528683
4709522,2.1423460155102725
9501820,1.8884781578802934
2191965,5.5975825783095905
3059501,5.749893847304675
1015491,3.486209959805257
2066403,5.575660053242684
1843015,6.1899807276310685
140369,3.9210804542394286
4732295,9.363175147112926
234555,5.352575162664767
2104607,3.7705866318720336
5408498,8.000061010618936
6295061,1.3806303844269585
8215990,12.91164640722215
2526281,3.7060045366598815
4771373,4.1238659233836445
6758738,6.388875847967691
5333635,8.561951329434503
2695638,4.183883251313101
7838539,7.816492885093991
6026962,5.476534967239344
1464234,4.0517849173330776
8049880,2.788243201892483
4062510,3.9699603376585246
5603783,3.0558671742561767
3065396,3.4504102568643273
6055050,2.618180423733831
9257663,3.373724995712946
7412704,10.768373994584048
8674126,5.809252711378385
8000394,7.34845667873638
1186219,7.072582055111192
7387299,3.837615040433165
2390906,6.170282581693559
5397004,4.341527940640088
9896576,3.987322969332605
1522271,3.758128881392164
57746,5.108041410436272
9693458,3.532818184386112
8868464,10.408152025683332
3634953,2.984622008642269
5166436,8.925883274980212
634074,5.940201027174666
7308551,2.148850718187765
8078860,2.6654764932873714
6751971,8.046298391772162
5483185,3.524849949477676
9230691,5.560335887157015
8966443,2.470008481863675
3324484,10.9690991624024
9133067,4.939634135926645
4131500,5.820107437826797
8855062,4.427708490896049
5103379,4.542882390244998
