id,prediction
4451119,4.7596
5615490,4.7596
7016867,4.7596
7564319,4.7596
9053262,4.7596
5681187,4.7596
6563711,4.7596
1768181,4.7596
3398484,4.7596
8288614,4.7596
4995611,4.7596
3032324,4.7596
6005770,4.7596
1498208,4.7596
5778358,4.7596
2002228,4.7596
4947989,4.7596
1969989,4.7596
8647672,4.7596
7384508,4.7596
2107051,4.7596
1239985,4.7596
5125665,4.7596
9101874,4.7596
2951299,4.7596
4703969,4.7596
8352049,4.7596
5016114,4.7596
1122419,4.7596
6497560,4.7596
819463,4.7596
8608076,4.7596
4759599,4.7596
612087,4.7596
2943783,4.7596
3665743,4.7596
7170803,4.7596
569434,4.7596
9328185,4.7596
2772830,4.7596
8643029,4.7596
9074335,4.7596
7973806,4.7596
6025501,4.7596
9731505,4.7596
8716251,4.7596
3478987,4.7596
3600169,4.7596
2649056,4.7596
7665093,4.7596
1748284,4.7596
4047379,4.7596
5145104,4.7596
8621767,4.7596
2256187,4.7596
8676263,4.7596
8360842,4.7596
4488188,4.7596
5257866,4.7596
3953771,4.7596
4696063,4.7596
1439947,4.7596
8028837,4.7596
7075909,4.7596
6070250,4.7596
241331,4.7596
2719514,4.7596
214849,4.7596
7132559,4.7596
9226542,4.7596
3451803,4.7596
9484284,4.7596
4635760,4.7596
1732188,4.7596
3541502,4.7596
6043513,4.7596
1225209,4.7596
5332928,4.7596
7791346,4.7596
7925903,4.7596
758862,4.7596
5585839,4.7596
3945529,4.7596
847260,4.7596
58142,4.7596
8107492,4.7596
353138,4.7596
773128,4.7596
5943759,4.7596
2444399,4.7596
3107454,4.7596
1345393,4.7596
225584,4.7596
6829516,4.7596
227220,4.7596
359370,4.7596
2023495,4.7596
9266662,4.7596
4838474,4.7596
5920114,4.7596
1328656,4.7596
2501843,4.7596
7047416,4.7596
5490054,4.7596
8556142,4.7596
5838097,4.7596
5544240,4.7596
6494774,4.7596
4676738,4.7596
1797868,4.7596
6215507,4.7596
2364936,4.7596
6886417,4.7596
8389418,4.7596
3793189,4.7596
6851997,4.7596
7987685,4.7596
5614873,4.7596
6944409,4.7596
6673453,4.7596
5640852,4.7596
2029851,4.7596
4008008,4.7596
2372134,4.7596
3631331,4.7596
4195794,4.7596
3165211,4.7596
924738,4.7596
6970086,4.7596
4384937,4.7596
6849375,4.7596
5972022,4.7596
9620924,4.7596
5925136,4.7596
2994487,4.7596
6964085,4.7596
6654823,4.7596
9932305,4.7596
6307622,4.7596
5985585,4.7596
5954056,4.7596
8481083,4.7596
5570769,4.7596
7487856,4.7596
710859,4.7596
8841918,4.7596
179366,4.7596
566637,4.7596
3002055,4.7596
5162944,4.7596
4318697,4.7596
6241243,4.7596
2213316,4.7596
9255595,4.7596
3091275,4.7596
9346992,4.7596
2475555,4.7596
7856987,4.7596
1212249,4.7596
2334275,4.7596
6221209,4.7596
8327850,4.7596
9772977,4.7596
1897507,4.7596
5712241,4.7596
8225134,4.7596
2608794,4.7596
2826636,4.7596
4942972,4.7596
6310676,4.7596
3620472,4.7596
1050158,4.7596
148236,4.7596
2557312,4.7596
1393565,4.7596
9264592,4.7596
675407,4.7596
99431,4.7596
3807905,4.7596
435832,4.7596
9214212,4.7596
3253030,4.7596
7871312,4.7596
9444432,4.7596
287794,4.7596
6310256,4.7596
4332996,4.7596
4828293,4.7596
6550231,4.7596
7470394,4.7596
2343327,4.7596
7547962,4.7596
8441729,4.7596
4533047,4.7596
6068093,4.7596
5500243,4.7596
6514966,4.7596
4971607,4.7596
6661303,4.7596
3989048,4.7596
9334549,4.7596
8241328,4.7596
8209714,4.7596
8105854,4.7596
5190562,4.7596
843233,4.7596
9236143,4.7596
5280665,4.7596
7952221,4.7596
952823,4.7596
1790224,4.7596
2049103,4.7596
365385,4.7596
804347,4.7596
912460,4.7596
2738321,4.7596
7087727,4.7596
2763341,4.7596
4780014,4.7596
9989424,4.7596
5931841,4.7596
6602171,4.7596
4532696,4.7596
2691515,4.7596
3444665,4.7596
5184491,4.7596
8228473,4.7596
5974122,4.7596
8650121,4.7596
1962818,4.7596
3890618,4.7596
2163944,4.7596
7990890,4.7596
8602932,4.7596
239155,4.7596
5880789,4.7596
2847294,4.7596
7126234,4.7596
5765439,4.7596
6971657,4.7596
4648103,4.7596
8972708,4.7596
1833844,4.7596
8179440,4.7596
4296421,4.7596
6070657,4.7596
9351527,4.7596
5506714,4.7596
4030345,4.7596
8608604,4.7596
6208811,4.7596
6435851,4.7596
8355385,4.7596
194230,4.7596
886315,4.7596
3483045,4.7596
5269976,4.7596
3975496,4.7596
5232566,4.7596
3512883,4.7596
7522525,4.7596
1086907,4.7596
6500381,4.7596
6776382,4.7596
295520,4.7596
2832140,4.7596
7086668,4.7596
9217923,4.7596
8681194,4.7596
588271,4.7596
9261431,4.7596
9154185,4.7596
6769296,4.7596
8297423,4.7596
3176503,4.7596
9971493,4.7596
7051657,4.7596
1216373,4.7596
997643,4.7596
546979,4.7596
9877736,4.7596
5737476,4.7596
156767,4.7596
8912636,4.7596
4889350,4.7596
60499,4.7596
9831060,4.7596
9883667,4.7596
1073787,4.7596
6099538,4.7596
4723958,4.7596
3608407,4.7596
4469390,4.7596
4109367,4.7596
8515298,4.7596
4168457,4.7596
8039353,4.7596
6921559,4.7596
2803032,4.7596
8978831,4.7596
1995035,4.7596
2360969,4.7596
1893442,4.7596
340204,4.7596
9201991,4.7596
2995654,4.7596
8252638,4.7596
3936743,4.7596
3195700,4.7596
2889715,4.7596
5596055,4.7596
6445129,4.7596
4997739,4.7596
9834536,4.7596
9927075,4.7596
7285315,4.7596
2683052,4.7596
7330349,4.7596
2844024,4.7596
5724212,4.7596
9094116,4.7596
6362642,4.7596
8556591,4.7596
558402,4.7596
3777739,4.7596
726100,4.7596
4903258,4.7596
9201366,4.7596
9996739,4.7596
5580555,4.7596
9767394,4.7596
8370933,4.7596
5302162,4.7596
7450214,4.7596
5457118,4.7596
3753969,4.7596
8156087,4.7596
9551697,4.7596
1243198,4.7596
5054207,4.7596
9302164,4.7596
7456130,4.7596
5882733,4.7596
3346923,4.7596
7049800,4.7596
4573413,4.7596
9380589,4.7596
5300647,4.7596
6444446,4.7596
4223511,4.7596
9225592,4.7596
9105359,4.7596
5473443,4.7596
9732718,4.7596
505435,4.7596
2728176,4.7596
4107418,4.7596
3227323,4.7596
5391818,4.7596
1082946,4.7596
4266787,4.7596
9474331,4.7596
2641527,4.7596
5143016,4.7596
102998,4.7596
601665,4.7596
2301221,4.7596
688624,4.7596
2615309,4.7596
9625485,4.7596
8903077,4.7596
5157610,4.7596
1695534,4.7596
4500390,4.7596
5555994,4.7596
5829949,4.7596
6429111,4.7596
4274270,4.7596
4231185,4.7596
9024410,4.7596
1203131,4.7596
2280341,4.7596
3332032,4.7596
3414549,4.7596
6541381,4.7596
46020,4.7596
560282,4.7596
8613717,4.7596
6573852,4.7596
8586282,4.7596
8100824,4.7596
4756909,4.7596
8145595,4.7596
9099576,4.7596
3091155,4.7596
7180610,4.7596
8183501,4.7596
8363934,4.7596
9345850,4.7596
986960,4.7596
627164,4.7596
4638872,4.7596
583113,4.7596
8487235,4.7596
7663236,4.7596
3225413,4.7596
433239,4.7596
7465067,4.7596
5515098,4.7596
1468602,4.7596
3335642,4.7596
5024835,4.7596
705307,4.7596
4873045,4.7596
9349695,4.7596
5276233,4.7596
425146,4.7596
3673100,4.7596
3163705,4.7596
3951201,4.7596
4097440,4.7596
9270574,4.7596
9418379,4.7596
2097954,4.7596
2440387,4.7596
393920,4.7596
8545930,4.7596
5332833,4.7596
877996,4.7596
6562100,4.7596
9544968,4.7596
4984640,4.7596
8125355,4.7596
3902481,4.7596
5297673,4.7596
1864069,4.7596
9404138,4.7596
1384273,4.7596
8538486,4.7596
7168042,4.7596
4903887,4.7596
4429049,4.7596
8112109,4.7596
8385016,4.7596
8604428,4.7596
6171351,4.7596
3694292,4.7596
5619913,4.7596
2761940,4.7596
3900521,4.7596
3622164,4.7596
7259261,4.7596
7000468,4.7596
2651392,4.7596
383752,4.7596
9405809,4.7596
7220280,4.7596
2359177,4.7596
8684582,4.7596
4398241,4.7596
3754792,4.7596
3482330,4.7596
2085575,4.7596
7738410,4.7596
4520569,4.7596
7073922,4.7596
2603297,4.7596
2364050,4.7596
985551,4.7596
4428952,4.7596
2665320,4.7596
4459503,4.7596
2822583,4.7596
514103,4.7596
3373029,4.7596
307372,4.7596
9115541,4.7596
80474,4.7596
3523949,4.7596
3503104,4.7596
4548809,4.7596
9655567,4.7596
2029088,4.7596
7646465,4.7596
3440529,4.7596
7488555,4.7596
8816310,4.7596
2426163,4.7596
2741225,4.7596
3204973,4.7596
6405769,4.7596
6201162,4.7596
2203187,4.7596
4215210,4.7596
1371211,4.7596
5400415,4.7596
6452340,4.7596
5460642,4.7596
3893295,4.7596
5822263,4.7596
2362382,4.7596
189721,4.7596
5809407,4.7596
3251796,4.7596
8634796,4.7596
1882679,4.7596
2681969,4.7596
3521411,4.7596
245584,4.7596
7562244,4.7596
8402784,4.7596
7639491,4.7596
5027265,4.7596
8543802,4.7596
7933255,4.7596
5817169,4.7596
2646411,4.7596
1593728,4.7596
1715798,4.7596
7912159,4.7596
6713599,4.7596
44413,4.7596
3563377,4.7596
7323719,4.7596
9619697,4.7596
9321083,4.7596
6344782,4.7596
8336877,4.7596
5233368,4.7596
1685099,4.7596
2986965,4.7596
8875554,4.7596
3567403,4.7596
9162000,4.7596
2682324,4.7596
4464797,4.7596
9881714,4.7596
3734955,4.7596
8723951,4.7596
5010831,4.7596
4460078,4.7596
6707865,4.7596
342724,4.7596
9243654,4.7596
5241611,4.7596
4675002,4.7596
2682710,4.7596
8796314,4.7596
602595,4.7596
1478172,4.7596
713803,4.7596
7533495,4.7596
1267158,4.7596
4038457,4.7596
9449871,4.7596
5380695,4.7596
1243116,4.7596
5906675,4.7596
2188516,4.7596
5914436,4.7596
7230472,4.7596
1565695,4.7596
2456351,4.7596
3951788,4.7596
3943291,4.7596
7264601,4.7596
4729981,4.7596
2588074,4.7596
1485740,4.7596
6519987,4.7596
7429,4.7596
914601,4.7596
4897114,4.7596
4251790,4.7596
8061638,4.7596
4713788,4.7596
5173882,4.7596
4647595,4.7596
4800521,4.7596
9167639,4.7596
987627,4.7596
6067272,4.7596
7431534,4.7596
8908618,4.7596
6336300,4.7596
42413,4.7596
8028758,4.7596
3223875,4.7596
3717072,4.7596
9013066,4.7596
334603,4.7596
5674955,4.7596
5536281,4.7596
9189859,4.7596
5466516,4.7596
9319604,4.7596
4824546,4.7596
1479280,4.7596
5931512,4.7596
3721696,4.7596
1260140,4.7596
5642804,4.7596
9316725,4.7596
833789,4.7596
6567086,4.7596
2857669,4.7596
4046387,4.7596
1182098,4.7596
8862373,4.7596
7193863,4.7596
453238,4.7596
9154188,4.7596
7573475,4.7596
3875231,4.7596
3245496,4.7596
2691473,4.7596
5514464,4.7596
6107608,4.7596
816874,4.7596
1274996,4.7596
9194501,4.7596
9537554,4.7596
7110059,4.7596
7818724,4.7596
165864,4.7596
2948422,4.7596
1029654,4.7596
4469613,4.7596
7701703,4.7596
3065120,4.7596
206628,4.7596
7591854,4.7596
5353600,4.7596
2414083,4.7596
8130148,4.7596
8176808,4.7596
2057191,4.7596
6742004,4.7596
8026858,4.7596
5827859,4.7596
3579897,4.7596
8896391,4.7596
156552,4.7596
8505799,4.7596
5442045,4.7596
2292620,4.7596
7523642,4.7596
7045696,4.7596
5150199,4.7596
5127980,4.7596
6526207,4.7596
2460907,4.7596
6284894,4.7596
9746088,4.7596
8324145,4.7596
4303998,4.7596
7288387,4.7596
1447921,4.7596
1824504,4.7596
8695855,4.7596
4989834,4.7596
2974121,4.7596
8360948,4.7596
6738484,4.7596
8717549,4.7596
3891972,4.7596
6374920,4.7596
4719615,4.7596
7285930,4.7596
9616810,4.7596
9985378,4.7596
3856811,4.7596
4592563,4.7596
417675,4.7596
9651346,4.7596
9943878,4.7596
2555026,4.7596
7480921,4.7596
6465,4.7596
9317571,4.7596
4259509,4.7596
9541298,4.7596
4159961,4.7596
9318953,4.7596
8008103,4.7596
4794073,4.7596
3944109,4.7596
5231164,4.7596
8541934,4.7596
1494454,4.7596
1750403,4.7596
6270543,4.7596
879835,4.7596
7830371,4.7596
8122040,4.7596
1193192,4.7596
8306911,4.7596
1351496,4.7596
9988831,4.7596
1183285,4.7596
4605660,4.7596
4565168,4.7596
568846,4.7596
68939,4.7596
3801318,4.7596
2042148,4.7596
5784068,4.7596
7120248,4.7596
548854,4.7596
6150288,4.7596
2658649,4.7596
6672878,4.7596
9347643,4.7596
4101728,4.7596
3012238,4.7596
7704127,4.7596
799911,4.7596
544849,4.7596
6755461,4.7596
4419087,4.7596
835645,4.7596
2129402,4.7596
3846037,4.7596
8437640,4.7596
3551557,4.7596
3824216,4.7596
1305046,4.7596
2218709,4.7596
8972959,4.7596
9064084,4.7596
8830979,4.7596
8925921,4.7596
4961974,4.7596
2335390,4.7596
9632532,4.7596
262563,4.7596
2332854,4.7596
5246201,4.7596
6461991,4.7596
701685,4.7596
2714858,4.7596
7651374,4.7596
2333395,4.7596
5421448,4.7596
3752681,4.7596
1105812,4.7596
7892345,4.7596
9778387,4.7596
4649153,4.7596
8533346,4.7596
5766730,4.7596
2236074,4.7596
9731943,4.7596
9827658,4.7596
6767109,4.7596
3497047,4.7596
1942356,4.7596
4822348,4.7596
566030,4.7596
4518037,4.7596
7671815,4.7596
1949361,4.7596
1107376,4.7596
7334155,4.7596
6848139,4.7596
9169928,4.7596
1417371,4.7596
4840970,4.7596
1726630,4.7596
7161548,4.7596
8926541,4.7596
6938713,4.7596
1415460,4.7596
4016365,4.7596
2573350,4.7596
8176685,4.7596
6807233,4.7596
4786622,4.7596
5845756,4.7596
7429371,4.7596
4887552,4.7596
4516234,4.7596
6619881,4.7596
1971266,4.7596
9873033,4.7596
4800318,4.7596
3701784,4.7596
6751462,4.7596
8207440,4.7596
210588,4.7596
4103456,4.7596
2213862,4.7596
6167851,4.7596
1852023,4.7596
5026823,4.7596
6949549,4.7596
1875797,4.7596
6188518,4.7596
4580134,4.7596
2661474,4.7596
655778,4.7596
391986,4.7596
539387,4.7596
9297127,4.7596
3846429,4.7596
7756645,4.7596
1306473,4.7596
1337045,4.7596
4500348,4.7596
1202057,4.7596
7839164,4.7596
7544524,4.7596
8382561,4.7596
9785960,4.7596
8467468,4.7596
1295554,4.7596
5438099,4.7596
8240628,4.7596
7106459,4.7596
2930615,4.7596
8876873,4.7596
6274194,4.7596
8058730,4.7596
1566924,4.7596
7350237,4.7596
8111594,4.7596
1968651,4.7596
4548091,4.7596
8240695,4.7596
7403363,4.7596
4570376,4.7596
5176224,4.7596
2633596,4.7596
5560117,4.7596
2490077,4.7596
5191958,4.7596
1697143,4.7596
2708856,4.7596
7685057,4.7596
5069833,4.7596
2007378,4.7596
3872896,4.7596
3847397,4.7596
7931967,4.7596
992132,4.7596
4951494,4.7596
4232984,4.7596
5232299,4.7596
8353929,4.7596
6258926,4.7596
3758117,4.7596
9271821,4.7596
1066562,4.7596
9324442,4.7596
22237,4.7596
9273160,4.7596
2706157,4.7596
5471307,4.7596
4309511,4.7596
9664541,4.7596
3309007,4.7596
4304154,4.7596
3084093,4.7596
1989527,4.7596
1109191,4.7596
9241527,4.7596
4160069,4.7596
3379897,4.7596
6794192,4.7596
9357582,4.7596
6964710,4.7596
6692703,4.7596
9634733,4.7596
9918140,4.7596
8262714,4.7596
2254679,4.7596
7386036,4.7596
2659408,4.7596
3455526,4.7596
8853842,4.7596
8163800,4.7596
5808053,4.7596
8480090,4.7596
3071021,4.7596
4512452,4.7596
8759151,4.7596
9010141,4.7596
3239089,4.7596
8169010,4.7596
4496123,4.7596
1607028,4.7596
9587518,4.7596
4000083,4.7596
7688128,4.7596
4004656,4.7596
4349059,4.7596
8932017,4.7596
1904540,4.7596
5850682,4.7596
6662634,4.7596
6497756,4.7596
2015327,4.7596
1807873,4.7596
7581569,4.7596
1846807,4.7596
3698993,4.7596
8702157,4.7596
7404167,4.7596
2389213,4.7596
7749302,4.7596
1073936,4.7596
845378,4.7596
192138,4.7596
2303487,4.7596
5349321,4.7596
9841194,4.7596
7172966,4.7596
9286696,4.7596
2380972,4.7596
6907580,4.7596
7228588,4.7596
9673421,4.7596
5969225,4.7596
7266834,4.7596
6370992,4.7596
4068927,4.7596
6728596,4.7596
2517949,4.7596
3132399,4.7596
3919878,4.7596
5876581,4.7596
2763866,4.7596
251895,4.7596
7080239,4.7596
2351492,4.7596
3259391,4.7596
1154917,4.7596
931349,4.7596
7018587,4.7596
9322671,4.7596
9769736,4.7596
9539378,4.7596
4285592,4.7596
9166151,4.7596
1449815,4.7596
4846839,4.7596
8559648,4.7596
2738729,4.7596
9743658,4.7596
131613,4.7596
7219146,4.7596
3342531,4.7596
6097727,4.7596
6359300,4.7596
392564,4.7596
733070,4.7596
9952964,4.7596
2777166,4.7596
8395450,4.7596
8794065,4.7596
4914032,4.7596
2369869,4.7596
3620508,4.7596
5075392,4.7596
7665181,4.7596
4648325,4.7596
2252372,4.7596
753766,4.7596
4553988,4.7596
6893538,4.7596
2634076,4.7596
6476174,4.7596
3743399,4.7596
7735040,4.7596
9472965,4.7596
7882046,4.7596
6938104,4.7596
9117954,4.7596
2034279,4.7596
447268,4.7596
8020386,4.7596
161358,4.7596
6150612,4.7596
6615967,4.7596
3417420,4.7596
2340478,4.7596
1019182,4.7596
2179293,4.7596
361439,4.7596
8807974,4.7596
3303888,4.7596
387934,4.7596
6612911,4.7596
8126242,4.7596
7452732,4.7596
8660675,4.7596
5853547,4.7596
2591904,4.7596
3203973,4.7596
4034271,4.7596
9289388,4.7596
5167600,4.7596
73043,4.7596
1895973,4.7596
6652673,4.7596
3923750,4.7596
4630598,4.7596
4343239,4.7596
7161237,4.7596
4103100,4.7596
9386802,4.7596
6129144,4.7596
5105848,4.7596
8362626,4.7596
7936875,4.7596
3017810,4.7596
5372816,4.7596
7890295,4.7596
7194898,4.7596
7366024,4.7596
3960906,4.7596
9159530,4.7596
3722042,4.7596
5657188,4.7596
4687331,4.7596
8584981,4.7596
7607775,4.7596
4785262,4.7596
431488,4.7596
3323189,4.7596
1612684,4.7596
6711951,4.7596
8675838,4.7596
7621554,4.7596
7429598,4.7596
2439015,4.7596
2353558,4.7596
2710867,4.7596
9427705,4.7596
5996056,4.7596
165960,4.7596
1868196,4.7596
7104187,4.7596
2525152,4.7596
3769030,4.7596
6249514,4.7596
6837075,4.7596
2705234,4.7596
3333651,4.7596
4718519,4.7596
6248514,4.7596
1251183,4.7596
7952841,4.7596
1822404,4.7596
8786155,4.7596
1355429,4.7596
2024378,4.7596
9368341,4.7596
6239797,4.7596
6557394,4.7596
2877538,4.7596
699805,4.7596
3857803,4.7596
3561738,4.7596
6531483,4.7596
7030432,4.7596
9526232,4.7596
7374897,4.7596
3790256,4.7596
496778,4.7596
7156250,4.7596
1421273,4.7596
1767205,4.7596
6472065,4.7596
2727885,4.7596
8793219,4.7596
2012699,4.7596
7255016,4.7596
8430243,4.7596
6820669,4.7596
3650159,4.7596
6476323,4.7596
303839,4.7596
4885046,4.7596
1817512,4.7596
471345,4.7596
233612,4.7596
6274041,4.7596
8539792,4.7596
8572195,4.7596
6435078,4.7596
8585093,4.7596
6548788,4.7596
3928563,4.7596
8538552,4.7596
265022,4.7596
5275977,4.7596
4925042,4.7596
5665838,4.7596
5640032,4.7596
1687547,4.7596
7169610,4.7596
2656643,4.7596
6882334,4.7596
352150,4.7596
5762235,4.7596
1581095,4.7596
4542850,4.7596
432413,4.7596
7838407,4.7596
4448902,4.7596
2159762,4.7596
9056649,4.7596
1442283,4.7596
5146863,4.7596
146531,4.7596
183117,4.7596
8730022,4.7596
2776147,4.7596
2804021,4.7596
7440545,4.7596
7299573,4.7596
3014119,4.7596
5510543,4.7596
5528724,4.7596
5293603,4.7596
5973819,4.7596
1673262,4.7596
675061,4.7596
1011073,4.7596
3658333,4.7596
7797486,4.7596
5784634,4.7596
4920693,4.7596
945685,4.7596
2496701,4.7596
1018938,4.7596
7794281,4.7596
5226989,4.7596
588087,4.7596
1069619,4.7596
6932000,4.7596
8431311,4.7596
4849407,4.7596
1950914,4.7596
5980706,4.7596
2640602,4.7596
231098,4.7596
5284869,4.7596
524658,4.7596
4554364,4.7596
987359,4.7596
1632118,4.7596
3251818,4.7596
9150564,4.7596
8737945,4.7596
5849817,4.7596
6323085,4.7596
6744081,4.7596
8455979,4.7596
594013,4.7596
3860422,4.7596
3311209,4.7596
2013720,4.7596
5818174,4.7596
7295578,4.7596
9905511,4.7596
9077585,4.7596
7662917,4.7596
2563143,4.7596
2684160,4.7596
3338135,4.7596
388226,4.7596
5064084,4.7596
9137991,4.7596
4442425,4.7596
1078048,4.7596
1239622,4.7596
2965911,4.7596
8733134,4.7596
4650282,4.7596
8813322,4.7596
1771482,4.7596
2289319,4.7596
2932421,4.7596
5594022,4.7596
5902139,4.7596
9276225,4.7596
5327396,4.7596
8754971,4.7596
2931637,4.7596
2938013,4.7596
4315383,4.7596
467141,4.7596
7963408,4.7596
3268778,4.7596
597232,4.7596
4067849,4.7596
8401070,4.7596
6112783,4.7596
9033767,4.7596
6172887,4.7596
5936937,4.7596
7236442,4.7596
6739962,4.7596
3854580,4.7596
2000844,4.7596
369011,4.7596
2571183,4.7596
1656832,4.7596
2948400,4.7596
4463160,4.7596
8240083,4.7596
5364977,4.7596
2180956,4.7596
9336984,4.7596
7848750,4.7596
8078378,4.7596
497609,4.7596
8464592,4.7596
1486943,4.7596
4327879,4.7596
1928736,4.7596
8859243,4.7596
9308730,4.7596
4461488,4.7596
1547713,4.7596
537238,4.7596
4383609,4.7596
1297170,4.7596
1965629,4.7596
8480384,4.7596
4769294,4.7596
1260300,4.7596
550810,4.7596
9482215,4.7596
9690427,4.7596
9003767,4.7596
4025079,4.7596
2718880,4.7596
5879701,4.7596
8828599,4.7596
3836029,4.7596
2380370,4.7596
1051174,4.7596
2951648,4.7596
222111,4.7596
411101,4.7596
4117971,4.7596
4009762,4.7596
1798280,4.7596
8865291,4.7596
3987393,4.7596
9661690,4.7596
5452458,4.7596
512361,4.7596
3171850,4.7596
9900650,4.7596
9127885,4.7596
2076891,4.7596
7832733,4.7596
9620558,4.7596
3139738,4.7596
6198968,4.7596
6223299,4.7596
9854686,4.7596
7457036,4.7596
9405456,4.7596
9186241,4.7596
54868,4.7596
5404703,4.7596
4576916,4.7596
1735342,4.7596
125747,4.7596
7439004,4.7596
8380660,4.7596
6851720,4.7596
592078,4.7596
4515042,4.7596
3817821,4.7596
8236818,4.7596
6331684,4.7596
9938289,4.7596
2973163,4.7596
9752298,4.7596
1793662,4.7596
5150844,4.7596
2924843,4.7596
2837294,4.7596
5291823,4.7596
9510634,4.7596
685857,4.7596
8370086,4.7596
7499001,4.7596
8475893,4.7596
2739943,4.7596
8953377,4.7596
8221521,4.7596
9476817,4.7596
8738818,4.7596
8786718,4.7596
3753147,4.7596
2245643,4.7596
5391712,4.7596
2172859,4.7596
209326,4.7596
9674328,4.7596
4482079,4.7596
1024007,4.7596
8272088,4.7596
9853093,4.7596
589419,4.7596
4808795,4.7596
4848571,4.7596
9526273,4.7596
8556513,4.7596
4147044,4.7596
3954457,4.7596
7111100,4.7596
9054916,4.7596
9445410,4.7596
8211254,4.7596
4758826,4.7596
1665943,4.7596
5648976,4.7596
3155302,4.7596
2498401,4.7596
2613722,4.7596
9861102,4.7596
3592187,4.7596
9869647,4.7596
1620177,4.7596
9768245,4.7596
3250254,4.7596
6471455,4.7596
7896816,4.7596
5459196,4.7596
4155653,4.7596
3771715,4.7596
6636233,4.7596
9165841,4.7596
4231139,4.7596
1281624,4.7596
3643039,4.7596
8511122,4.7596
8981334,4.7596
1312843,4.7596
1720025,4.7596
461540,4.7596
626094,4.7596
9359168,4.7596
8769499,4.7596
6049189,4.7596
4833150,4.7596
8077536,4.7596
2972036,4.7596
8813814,4.7596
7556996,4.7596
5039822,4.7596
1800569,4.7596
7060439,4.7596
2172144,4.7596
82050,4.7596
7980193,4.7596
6473212,4.7596
1817431,4.7596
3337513,4.7596
1226049,4.7596
8540418,4.7596
3611490,4.7596
4165790,4.7596
3053073,4.7596
6228533,4.7596
2605437,4.7596
4520616,4.7596
3487698,4.7596
6679129,4.7596
5780364,4.7596
6898362,4.7596
7132910,4.7596
5768377,4.7596
7496318,4.7596
9952365,4.7596
3587231,4.7596
1304735,4.7596
8822496,4.7596
4472147,4.7596
9201120,4.7596
6655782,4.7596
6516176,4.7596
1611187,4.7596
6620844,4.7596
5076785,4.7596
153297,4.7596
6644604,4.7596
6008890,4.7596
9384445,4.7596
3977090,4.7596
8382482,4.7596
819238,4.7596
4955034,4.7596
5465818,4.7596
26392,4.7596
9154854,4.7596
5124803,4.7596
5366645,4.7596
3231548,4.7596
3293180,4.7596
9847703,4.7596
7359895,4.7596
1197918,4.7596
2870305,4.7596
749678,4.7596
4412021,4.7596
838884,4.7596
2172738,4.7596
6705698,4.7596
1709069,4.7596
7449759,4.7596
962595,4.7596
2688651,4.7596
6607917,4.7596
524823,4.7596
4863524,4.7596
3547135,4.7596
2286785,4.7596
856567,4.7596
237415,4.7596
9247836,4.7596
7244464,4.7596
43235,4.7596
8624884,4.7596
7102689,4.7596
6893146,4.7596
4193518,4.7596
3864542,4.7596
5222505,4.7596
1589911,4.7596
7289120,4.7596
7821198,4.7596
5037240,4.7596
3884666,4.7596
9867570,4.7596
4044077,4.7596
600958,4.7596
302206,4.7596
3323492,4.7596
1904126,4.7596
7997650,4.7596
7596569,4.7596
5409449,4.7596
3533576,4.7596
5111206,4.7596
