id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
8db287aa0a49,6,-20.532963789041638,4.0400287547084455,-14.844859338056457,-21.473756796189587,-0.6878201448784887,7.960138684824022,-19.198086133938393,4.391990180930371,-13.68833416663438,-21.116678603084033,-0.7259356531477285,8.253536171996233,332.9169740844728,258.9323682245851,259.76524247639367,44.099481714601474,0.0,1.0373568149485417,73.556013725667,42.06475318325219,-80.1790823955474,1,1139.3892317948857,36,25.541472043128426,98157.11831157892,98194.34700322333,97108.80430836562,95373.47547597956,77.76108560608469,836.8854450166035,93.32648159178733,100.03049242339587,93.86504038533025,79.73233160633905,0.35485562350755867,6.902812627412217,9.007316508332599,10.475996836741315,9.207047301259745,6.576158251805535,0.025371288787550232,0.9117715514518275
c0f5ba3978a4,21,-16.046554063820224,-12.873856165889459,-15.041484378751479,-16.062916096230676,-0.2884921758014589,1.0457475375853005,-12.533567357561216,-10.378190865456167,-12.34459803298541,-13.438387650364609,-0.23070497666680095,0.9697690372205113,333.783108702511,397.1073738009352,397.6254232146553,79.85514768123768,0.0,30.934373650337918,136.00560071787066,42.09059027529103,-80.2004660857743,1,362.98526402486175,12,3.0990166394467544,97677.33400114471,97731.07048019592,97538.3297414709,97438.69657728178,29.32928179528126,109.04480862498338,75.00799186076507,83.29949944085922,81.11147240677741,75.07041280997994,-0.55595924028116,2.4907049606537184,5.427210025977893,5.41777173672426,4.455449320718752,3.484418343860383,0.14078966797432116,0.5235020402902206
3e1839cdfcbb,21,-18.892119688318306,-12.866981489653313,-16.258054063364135,-18.85302733401049,-0.2165233017553735,1.5438832179412485,-17.07850013329351,-10.355059583292517,-13.652319588194608,-17.120778723918455,-0.24764424893029283,1.841618673256817,331.84159144856073,0.22672318834819943,479.8339757644943,104.23851325285467,0.0,1.2671310536635358,160.73520701303343,42.09159085651011,-80.21198601874731,1,758.0662665632398,24,6.748370105092331,97837.60830043872,97899.71311451928,97692.93250676339,97418.65064878037,20.162740485759084,149.70795390376142,85.69967828912436,85.53980055019136,81.33218737128938,73.80038499797274,0.10492290150881048,3.705934589965843,3.3143405725915795,5.694850015102092,4.58079719753427,3.3016998507744812,0.0038995518203877315,0.7117997527061884
a13ba9ec60f7,21,-18.456293427671287,-12.883777230908528,-17.174472934654496,-19.57317034732347,-0.17092053988705957,1.89657489568703,-14.279540359905056,-10.319437369676896,-14.820241457724602,-18.125410010491326,-0.19619944268402514,2.3532780550377925,333.8266648340115,323.40701656773024,480.07480531222546,92.71378701233364,0.0,0.07473918871737471,147.49905278768847,42.08374021403838,-80.11617648234999,1,1181.04782861026,36,7.714952454054497,97740.4747265305,97883.95946130413,97714.90670424962,97443.91420258621,8.987806312094742,133.1316910462267,68.48968847841911,87.80247744806442,81.99699746850024,68.42463222627674,0.05655223413907601,4.804885820579398,1.5797903339783848,5.704021217478233,3.883004230880727,1.6045505431866007,-0.07930039238755751,1.162046408867613
1d54d61cf922,20,-13.170332535505032,-5.553426872714268,-9.942718707476317,-13.149808994339473,-0.800273778931277,2.8253824665219165,-11.936341633740524,-4.6241319214411,-9.119450997335454,-12.16238575531686,-0.7977815660191883,2.8541416282858876,334.1095034782412,447.4843685083413,446.1499281498595,82.68607940471341,0.0,32.23546284078398,144.2004948169598,42.075675608946526,-80.15043023776492,1,324.34013491476566,12,7.526989944305798,97303.19027789198,97284.03632125174,96710.38498020988,96315.8430053992,98.89892283009033,359.25305048702745,93.72224954366374,99.47348232479258,97.23809060718101,93.60828828216081,0.03284425147574882,1.6353516730533197,8.012635892911263,9.054639975927927,8.245732842685683,6.5360874661715,0.06588018983133634,0.6820245389574576
378fae3d7ea6,20,-16.24153092687568,-5.541830120649513,-12.502602039370169,-16.2548576325962,-0.45252580968096723,3.313201711262757,-15.883096699083502,-4.658804370363322,-11.495628729799936,-15.830758671887667,-0.4516875463133277,3.311748990766511,336.38875289553215,-0.9149456272847345,469.64980061161043,108.5947802301536,0.0,1.5124184874922195,167.55862455188213,42.065730684885565,-80.18122019069106,1,708.1311007991798,24,11.165094600210614,98137.22861390818,98072.05519892728,97237.76983460158,96330.40904955848,87.58520372614697,612.4616811449465,99.93542005904217,99.97515461894038,95.96141392625901,86.42596395988822,-0.002722432691041451,4.1947559016959595,7.473913469854117,9.080608912613078,8.216309287992969,6.518924657109075,0.0017215475564381136,0.53966163830413
0cbae698ee46,20,-15.559149022335056,-5.544620912155679,-13.778617136388757,-16.531561930570536,-0.27312270354951307,3.2642122787810735,-14.634085253328683,-4.624936491625527,-13.036796919332296,-16.41322848689667,-0.29644700992973666,3.447618099087855,334.8289493432367,389.7744937418382,470.161992050335,99.23235462625354,0.0,0.497796897415268,157.58428474949966,42.08734239451868,-80.18522606229011,1,1115.859814519678,36,11.779190715739196,99102.10642150816,99068.33726236242,97643.36455749572,96326.20195681215,79.11522749318638,828.118468761978,96.39069944183265,100.03448836887023,97.09565384726726,86.39341783085207,0.12947921399810547,3.9047637341882044,5.381405752116496,9.055217983931598,7.789633743988011,5.382344193577178,-0.053498633209844854,0.857299715350063
b197da5637de,30,-18.90304196953914,-13.716010642091346,-16.08128436585791,-18.89300431443933,-0.5039501644880708,1.7398193566064921,-18.17479826378271,-11.901984297159512,-14.612394163218752,-18.17214379639877,-0.5972620991777727,2.0926310042679543,333.6768303319788,242.3306595281107,241.29483791977734,43.55765491093115,0.0,17.27281507580435,77.90011232796235,42.09892453624666,-80.19267851994796,1,390.44670922998023,12,6.239254776738463,97430.50119937425,97452.05395011946,97130.16262918849,97037.91485767896,18.801178838495176,129.2628805588936,98.13998037433677,98.0786099186802,91.83535017091025,89.13704998873284,0.8022530515532739,3.09246921227753,9.854229788873289,9.859800851626483,7.79061154419133,6.738740139172411,0.2789794848636589,1.0316453131700067
da651fc05c11,30,-18.272970117745974,-13.734908984579754,-17.545194337386963,-19.463787365643615,-0.23362112404236776,1.9358847451004038,-17.90422767313171,-11.908467826343232,-16.516708706809588,-18.718993413987512,-0.307402139316949,2.451153968566076,334.3738880837547,0.663730400159386,461.0341524305861,69.70507957433583,0.0,1.1330040057316357,119.73666083634382,42.07865162235116,-80.14786169664538,1,828.3103909130351,24,6.837080379308575,98151.97983182195,98179.55824572929,97539.33762439755,97022.39934636046,58.47203551487121,427.1387176938752,99.96875164959881,100.05203910813945,95.74744648680384,89.17564835531604,0.6065493832846819,4.57689859670742,8.147372491777714,9.85895672453801,8.229812589139904,6.752928910604638,0.07309199569218536,0.913235905449278
36f2e250a042,30,-16.85771261453703,-13.701276996012421,-17.42012927617324,-19.444469019710507,-0.05249429908777441,1.608236428032513,-15.215165880759661,-11.94732333691785,-16.47063040624334,-18.769081359615456,-0.08033148133293758,2.0408390709285875,333.9689758622482,272.8248613631195,461.00955992167997,68.26700369098762,0.0,1.0743680928017227,114.28102823913449,42.09787206470622,-80.18642300489695,1,1242.5885543268512,36,6.834280710325984,98557.89026315254,98580.8539874731,97793.61122587959,97014.67725794112,49.960740351521565,533.6957351813776,91.1862191999026,100.02295678779204,96.58951816636905,89.17817576749265,0.2506794424316705,4.229115104793427,6.851258162458109,9.860135121266886,7.787968636405069,6.464450625309975,-0.029789128866191287,1.0023708017656263
263be0c67c92,7,-21.414481002489925,-21.433552204249327,-22.532113023274906,-23.292354058223673,-0.011494991147687067,0.604563374326679,-15.854914582132816,-15.848093962798677,-17.574581687980686,-18.798327733204914,0.0034899146516314504,0.8793225503755285,192.72013666245886,429.83934512714114,428.8918980061494,94.87277602983643,0.0,35.46284126906874,149.72430609253595,40.232361348287995,-76.86669054754014,1,423.93905163769705,12,2.885921800591786,100287.64050786257,100345.68435538089,99944.38585166594,99455.67165771575,83.71590379421887,294.6972114362792,59.0804207676103,65.03648528649863,62.06183870086047,59.136761252348144,-0.0713046361963779,1.663409905986662,6.562078452349028,8.062841794198649,7.1704765145394065,6.435829181309115,-0.14676267641599072,0.5603259505089356
21083ba991b2,7,-17.115792918528218,-17.127532887561404,-20.708175167575277,-23.279295071929816,0.2583499363800566,1.9876268805728292,-15.36046986023126,-13.536962065237347,-16.205503365063535,-18.781142381516133,0.15302576812415203,1.568022768300831,188.8615943961305,-0.06609191017078136,473.9654450197359,108.67815681646861,0.0,0.6888494903168446,165.67590810212678,40.191647316769625,-76.83795182840733,1,819.0650546438936,24,5.219626534372185,100679.6293611429,100640.56114674632,100181.93759927059,99426.82961305388,47.07743663920355,342.5450012225929,87.14183851399788,87.18132419168094,66.02279499093481,58.21611916782745,0.8228287381343576,8.013655171339106,2.449315891993728,8.101920830463596,5.819155735166191,2.4374974945261214,-0.23859571949250236,1.707181361488861
d1839557233d,7,-13.978108346660438,-13.94732242713051,-19.197472992058717,-23.287537764367265,0.25069126078533804,2.7194315477019275,-7.465270757783749,-7.540905201741976,-15.458453509127018,-18.745623230902417,0.1575528421169479,2.372037925409074,184.64535957471782,378.8327725197052,474.8112591512063,100.09709967037485,0.0,0.459131958708906,155.89383158189855,40.232198633089574,-76.96734156342788,1,1202.971331945616,36,11.275134244989346,101037.5777198464,101197.11076667072,100454.5306350529,99464.88089000729,44.07037516213189,467.1086162188702,58.49055162758646,95.27798765079372,72.15289076759043,58.2205982882342,0.8204205167134295,13.403647786046184,2.5720058528831755,8.054868275843488,4.555275072381846,1.6451892779871475,-0.2086417297436943,2.267063170941237
d732ca31490b,361,-13.48415942199491,-11.659392125065711,-12.496854820454457,-13.518999513295817,-0.19330624609607688,0.6763932403136673,-5.820747723255127,-5.824665969204615,-6.977805291235516,-8.03732451941823,-0.06564244617171032,0.7534462257786542,189.3591544603858,390.66146436478317,391.43561521282766,82.67810210592573,0.0,31.35189886944513,133.756711927415,40.216252981560146,-76.89281228239302,12,301.84266476650305,12,2.2112604620976937,100968.79578840817,101019.19614031349,100932.7357066869,100806.69697828623,18.676300625960245,66.40650393333499,52.832492266163456,69.47134492147553,64.49519439581522,52.91535743913134,-0.7112479117779043,4.889673299204723,3.9243058487801954,3.919529732590046,3.229297162634023,2.7856837095792515,0.03232124747225057,0.33042701619650905
89f10cc49302,361,-15.781679467550635,-11.655936146404713,-13.678955032311354,-16.096751915074197,-0.20807799808011043,1.4553888761220197,-10.947397919663748,-4.312588557096051,-7.363001742697415,-10.948064162840339,-0.1387796000891731,1.859818805987473,187.83686601941557,-0.3853293297828387,415.7401013534957,92.9504225571874,0.0,0.528683729331631,144.7405400599645,40.22433790717017,-76.78574490543794,12,609.5620443175644,24,6.632708407231338,101231.78642170028,101186.08198686145,100970.59653397062,100776.09506547719,12.372847019861789,119.13482938027093,66.84357208592715,69.45479255080879,59.823637480338036,45.48248052598031,-0.4424747317312778,7.753406845090235,3.4947346274182522,5.02927669373961,3.783984112020309,2.795594000715416,0.05558841565146056,0.6581900979081916
b7b58981685c,361,-16.391137845362262,-11.653594631512926,-14.2461491557546,-16.39300603612702,-0.12006862154788787,1.4376990716786184,-8.13233615761556,-4.353725697262581,-8.692441543940129,-12.708246340319567,-0.18001979707537527,2.5693844764875404,187.63088926401142,469.122689986203,469.2019306107013,98.06143958276259,0.0,2.178206484213237,153.00026159006254,40.206040350118265,-76.91127934041371,12,960.7296147493714,36,8.343457205115477,101322.25802974972,101436.22310321873,101079.35629293523,100817.77559037745,16.207931994121303,184.2447082512101,48.812781718630426,85.10017566471038,64.52237854943088,45.42028626663433,0.334747593784757,11.434292960255368,4.569222131140218,5.03570797599024,3.656035774655242,2.7517852434747367,0.007694377998085405,0.7060186988730289
4897315f6345,21,-15.958588427160874,-15.953218894999601,-17.12206950567744,-17.728705793712805,-0.004101065795506992,0.5507098510962678,-13.736442291645213,-13.742173934338554,-15.223918472671714,-15.935085377152577,0.02585833435277654,0.6901425424035804,190.19796438932235,469.98904672829804,469.05266282274994,106.84584584866576,0.0,39.410526537250455,164.77467502175358,40.21850173037289,-76.92832303421545,1,399.13175630155524,12,2.243246882304111,100286.15042072561,100318.98949728676,99844.57115248987,99322.9512987543,90.35937665821815,313.5776030824436,83.99676470975622,87.4179589292528,86.04593122746616,84.05944523725945,-0.21236344831827497,1.05105646759405,8.785256072206396,8.768287717857747,8.07893982962989,7.515560566195067,0.0724165968961155,0.38666556415945397
ae8082065f58,21,-17.42369375280073,-14.390370860771558,-16.45974470460159,-17.74750662985657,0.0476081675037211,1.0535004750095074,-17.124014559869554,-12.084963979326206,-14.753177883934862,-17.098096743325357,0.005273033750957503,1.4026305410933793,188.81703321318827,0.6965820058272427,491.255604808167,119.53556082654369,0.0,0.6479906314099912,174.43991889676676,40.21104916741687,-76.81291123276532,1,787.283825796212,24,5.058641247884673,101087.8908154402,101068.27350251492,100263.1842641082,99369.67732907394,78.62924479856291,546.8945368219605,99.96718243238446,100.06009736390314,88.23203962028643,83.47854066355048,0.44932071240133314,4.580610636255446,3.793503833012354,8.825865049175407,7.078997136424204,3.7929725535479406,-0.17688225831923132,1.6211869755497061
dfb0ccc2c0b7,21,-11.67541006313957,-11.698996572025901,-17.068121257148793,-20.74589069578994,-0.03503535468111373,2.0779742649045625,-8.383045440536513,-8.376742735220768,-15.72236528089397,-20.886576271564685,-0.07598772805059299,2.938903692802818,188.36825846976419,519.0045875771991,518.3107565667779,119.89927582017889,0.0,1.9735832304089829,178.3437932181529,40.21802355968197,-76.83813419928252,1,1213.028919784327,36,12.514398793170066,101560.92659054359,101624.36923775238,100692.74629831684,99335.8696446401,67.35903903576114,707.7629637563288,78.37967698130275,99.99497283374633,90.48433743494583,78.52264781018775,0.32112455000217927,6.713545829876127,0.7063489451817546,8.823756969411079,5.728146098404684,0.7044168519178674,-0.21352123661780786,2.4098906146638837
6f76da9082e7,7,-20.988673967041358,-19.188146822763212,-21.033015316398412,-22.146226237961685,-0.2096860642791453,0.9259294104481783,-14.049073076527565,-12.238946977342573,-14.854301245270369,-16.843286404633098,-0.22144286610230318,1.3229665063022813,47.89311563006023,496.6407626014945,496.00645193931234,116.88013073118283,0.0,43.03192082805479,179.24603072689843,39.898965282844514,-75.24040465718687,1,394.58660200242804,12,4.54942801772167,101979.95347324737,102013.66218146934,101516.89632654682,100914.1982013593,112.41941186867759,392.6587910317791,51.8116597854152,59.61969453539814,55.739041339924405,52.01162568355322,-0.016892342060546146,2.3903863138615495,8.61742217424504,10.093776410610785,9.130389204596822,8.363673339933941,-0.14920103383360786,0.5777808986170361
bbfb3c53e13f,7,-16.42041743325753,-16.424643739901278,-19.779043238566036,-22.163647046266604,0.17269545892890217,1.664557733609789,-14.152486275051347,-12.257472280905906,-14.295140364054225,-16.797540561776533,0.027574303201031474,1.1566144377525078,50.918467481194305,-0.335676908448356,508.1830698002011,122.58028482643816,0.0,0.25787932963008264,183.9561496862642,39.85083068766638,-75.31723633696767,1,774.3816606161001,24,4.544439775769075,102458.30053586603,102464.15918533209,101843.72988916605,100900.88225028449,64.65682829771748,466.128413423342,83.63097533146252,83.72631524050605,60.562777575767996,51.12861507744298,1.0219073102589866,9.587033333193297,3.144034980240353,10.083216073090206,7.2597296950256105,3.1404761341345666,-0.3162249887096674,2.2942656979591614
