id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
13797,1.8648968999996502,1.871156555714212,2.2093349306228034,2.654741745868512,2.7146854114405947,2.854108731296291
13798,2.982357541935142,3.2730256007476477,3.5504686687595863,4.394942851223975,4.892202865682131,4.950276676185487
13799,2.8340102229980597,3.047402320904994,3.4746218134484494,4.249220681002635,4.342861493050212,5.023155513286526
13800,2.03925315429702,2.0277748608636657,2.3175262748538903,2.672256624217437,2.853229773528909,2.9703976758260207
13801,2.9745241548391803,3.2996384894504978,3.602438300230031,4.405566109450152,4.4175140103304384,5.090916803948459
13802,2.2205799984386907,2.4952452108963117,2.9009502310115187,3.274256263770831,3.9061419192861773,3.9214500913804664
13803,2.888392192903547,3.388316940316386,3.7323124677802055,4.304684747063657,4.92743964266178,5.419405015817434
13804,2.127684993134476,2.548974271812988,2.5980306056670366,3.22947501708801,3.2928308064455942,3.6442418156166583
13805,2.1717565966399297,2.5678339311896194,2.966557685226788,3.3303034755045715,3.466529320992008,3.7133369098084956
13806,2.2788854509659475,2.6022656254005976,3.1868103043486555,3.22211475003364,3.620774699869998,3.9287601611872502
13807,2.9695736684254688,3.5254139232266333,4.0695015742566865,4.624365721144248,5.1610574135419025,5.5958570191150985
13808,1.2837226989800532,1.4811280283221424,1.7791563485775508,1.8562214088584,2.0877529865264455,2.288525522849958
13809,1.8904274094333509,2.4273826603097826,2.5532572124828454,2.742670914329777,3.0454472519435836,3.3755411354398963
13810,2.420711143849248,3.118728155146044,3.174950965104514,3.63224064295442,3.9118686253746695,4.377018896954811
13811,2.2492167090720456,2.6661627450561545,3.0345848960589836,3.490248327082038,3.613463140518244,3.992028028883174
13812,2.4174458846998186,2.885847414155138,3.258509526417783,3.5779543057381153,3.942462830975713,4.42499382832408
13813,2.6548710934917965,3.006333402751505,3.62618537196996,3.880966806669708,4.090219417609777,4.571360597909871
13814,2.1825963936329966,2.490570857229907,2.726272599912866,3.035604083369998,3.398002850324163,3.5969202349011096
13815,2.464608308758917,2.359786390399977,3.0046380027630373,3.0771295506822693,3.6710005640323944,4.070947904385781
13816,2.114711207748034,2.2578976619138755,2.56709648917897,3.051750660769781,3.161296498105007,3.4801503457117984
13817,1.6530849587576066,1.7451961876731323,1.9786982258841532,2.403482397024423,2.4579010681035447,2.61871011684918
13818,2.2983205148932457,2.701548935892549,2.803550090904295,3.0658338683200292,3.9146619139677847,3.609387021700645
13819,2.7093711377972918,2.9897388389363435,3.3997247044282477,3.821762599640302,4.254597142764023,4.782060816061966
13820,2.792749646652678,3.506789043344639,3.6663647515331945,4.54058991127671,4.558585483126245,5.225319732489955
13821,1.9228145997381036,2.2806492420222826,2.718738179566759,2.9402173403083234,3.329573087501438,3.526976224744014
13822,1.9006884062238651,2.435772370335305,2.482981673297449,2.795460673805572,3.086528588914167,3.7538866602065664
13823,1.4714472844601652,1.6414268660359936,2.1544498792653983,2.0373746718846855,2.407093545936993,2.5078974117911486
13824,2.3456698507992715,2.4945010215085044,2.910669938283909,3.3317782655111583,3.562207016889065,3.7664025316051015
13825,3.008104800277103,3.741268305764456,3.9735166476625974,4.458476107567704,4.756162423610834,5.6051270917378835
13826,1.5481999423719237,1.9635429174096704,2.2321812772515526,2.357432113403532,2.533790936378795,2.9915542865644924
13827,2.564049629055872,2.929230056104931,3.2096746902864846,3.571232793253455,3.944576111188126,4.24417878421264
13828,2.0265845099813893,2.3213709122087,2.7964475742145165,3.01191554862267,3.2862487350153224,3.5793892713134947
13829,1.8803095061265378,1.9547109113242902,2.2329077071714996,2.4789871089758586,2.6938165982035827,3.2219819834085044
13830,2.2972536878423644,2.7967173736840136,3.2072189197212384,3.318409647165424,3.5222530227935094,4.134622661070443
13831,2.989007253917106,3.391287782139677,3.5861269244054643,4.496286955396252,4.925927792515625,4.821496203419012
13832,1.9154162295309505,2.1707490086154353,2.4248417602111716,2.7810041521257993,2.9459954749924404,3.4466422323734554
13833,2.8858818419087644,3.429813712613191,4.017350301849908,4.542032500429411,5.122889723553299,5.372956478925247
13834,2.0969004439044916,2.3063365608274142,2.7512823464897878,3.2098213503257202,3.2135023400130853,3.8323899281550964
13835,2.3064328135628083,2.8690712051941776,2.9781915386873257,3.484993906110072,3.624951640631793,4.418968061426477
13836,1.8890417054953106,2.2325154886384055,2.5291663455086755,2.9941318692978567,2.9591333523824375,3.3015732937156153
13837,2.711392588209937,3.310851536976768,3.580611488332512,3.9973485320210553,4.34568772637541,4.883607825464248
13838,1.9354768171277394,2.3156983415037917,2.6934404963621845,2.9479939864697404,3.487802369940898,3.5165028578211146
13839,1.84493181437192,2.110014844936872,2.37098402521945,2.708668613657853,2.8253367933290714,3.1875161496204285
13840,2.6601810713355314,2.7616331210364775,3.3657206462354177,3.8624169627722975,3.923264969897308,4.402567459914986
13841,2.2486618917012042,2.386680086865653,2.7459329748277406,3.093596657166931,3.6077313880663984,3.9274309083205754
13842,2.2600654570020136,2.88395260139937,3.1164943895484254,3.6244939317636815,3.6410779547310366,4.1933886630434865
13843,2.8931998046295293,3.1509116380707556,3.559140978655697,3.918231951244773,4.664887461246499,4.817172667272845
13844,2.144797580452586,2.6706017671731046,2.8345854096567424,3.257134158779841,3.897961022995446,3.877495948503116
13845,2.001433433143236,1.9979229410512995,2.453520546568212,2.5993365754191515,2.85998368070783,3.0013094889882157
13846,2.36404237796721,2.738554993064049,3.0435837093749467,3.6011068848183054,3.8164419123254847,3.903224637981995
13847,2.9843114232682564,3.163990932436551,3.563472896623114,4.368720857847704,4.793794105786002,5.137320783947852
13848,1.9265234134991138,1.8855852445494605,2.2585696920831593,2.3551504444054334,2.6690716524492175,2.8547599828887815
13849,1.6887442969463413,1.6415635764299048,2.1180950574327375,2.1612017545627644,2.6681777390491757,2.7642458196776203
13850,1.9004669824018603,2.372893297867999,2.5524518685475805,3.077056958221315,2.9641477361351707,3.3570559193565397
13851,2.839880450639111,3.4443962284228617,3.6380708755766733,4.001995951292966,4.435607421312113,4.877396720631588
13852,2.11070307476339,2.377544222492327,3.0370819270851523,3.0923122150654305,3.4739746693376095,3.923603682366491
13853,2.9972577358036654,3.755270020069443,3.8857199778424554,4.371318570354425,5.296863944922986,5.576166295635185
13854,2.3380467964561795,2.7704315090609404,3.3723704600800484,3.3114236632243745,3.919677263024343,4.461177447300442
13855,2.4959592712143213,2.630678906232706,3.087822522791432,3.558221791716263,3.9145117097208715,4.157477042455423
13856,1.7615936847403655,2.1707808750948017,2.4883573112209905,2.8324792287636007,2.8564412887236674,3.3838343109423383
13857,2.2795715722145333,2.413878432587348,2.660265527829152,3.0069675777751375,3.4723580142072192,3.6916238998361854
13858,2.1191857793256372,2.493131839737721,3.135161379438493,3.0849323424068587,3.600021436493695,4.279373187516945
13859,2.2950861176354587,2.3868303453983444,2.940293867656041,3.5203989982468666,3.333187999819684,3.8760225847693257
13860,3.423200674124123,3.666558534455989,4.407201413231044,4.695786015691228,5.467740843479632,6.0325607058890105
13861,2.446729321182874,2.8376576538858616,3.172803836198144,3.7150054858732515,3.9657650894388543,4.1645977846587385
13862,2.465594787627811,2.705865631439144,3.373759976196483,3.3943587187768527,4.075391063665977,4.10490687167288
13863,1.8984970632891616,2.1197518784512868,2.618519341543361,2.6024386153649948,2.8391178741488017,3.1834213817852643
13864,2.141752258764526,2.6023826770424754,2.8847692539548904,2.9544875234470602,3.4288399450689435,3.8465655057340684
13865,2.4276443773709926,2.8934974349033262,3.220420149870417,3.6431192691845107,4.186441289904652,4.640168982334796
13866,1.440036377647241,1.7120871549358605,2.0877427399117767,2.289558080785969,2.261762684307693,2.7569891324114395
13867,2.6219177178781585,3.1309772058334198,3.5082012213592515,3.817893527781612,4.295703321334966,4.9256552056729
13868,2.591672116248255,2.6518104581563158,3.244743933166312,3.688597020551409,3.838488665171628,4.176899783875036
13869,1.891501207098627,2.1597247551264216,2.6641748737428728,2.662319687626906,3.1401411586894814,3.5825229861600087
13870,1.941885556519761,2.5421099127178652,2.5101740244906,2.9850853153643313,3.202552144788851,3.5190254427387315
13871,2.0504122371557307,2.565039914469636,2.909691296306889,3.18758986509822,3.4848211190780867,4.132914899374446
13872,3.1568537888394874,3.7358009925904607,4.294379829380855,4.56274028647097,5.0773338338345315,5.700929125271012
13873,1.8968076903891704,2.2280604692231587,2.4878371265670887,2.740636311940588,3.023111479109474,3.2436416574748828
13874,2.8139614206051724,3.550981505448308,4.135471565403166,4.427008201419337,4.749555189814311,5.37517636713454
13875,2.066995414075297,2.4652435067970826,2.708370363790403,3.3300939328932087,3.315409458220259,3.643214119817069
13876,2.2020434132859874,2.4314711694335944,2.5611674115257848,3.047482769473202,3.2812733507049785,3.389801912022438
13877,2.1154296366078897,2.3309802499545773,2.6553279193181125,2.968827947870395,3.3973264101911376,3.807134142758437
13878,1.3631314700683381,1.4939263654280497,1.7106849169173803,1.899591850410977,2.2096841845169353,2.220412179612151
13879,2.6442311052397787,2.8519499560328536,3.205316729808818,3.7411064976319843,3.9138036867420016,4.395608697584325
13880,2.97156685138591,3.481059503459474,3.780521870135352,4.608854173488369,4.766980503003919,5.561766442440197
13881,3.2326755533736753,3.870925051727965,4.093757592486066,4.694602746737236,5.312514486804627,5.4746731957700545
13882,2.2470256445112393,2.7224234613217275,2.8673221194496463,3.3342751642236683,3.8194133925280727,4.00454421769319
13883,2.2582313108025875,2.60886455611989,2.6936799497710733,3.1678425194417317,3.4670999121619652,3.5982705802034594
13884,1.8007556475169426,1.9773380784963512,2.441963785520617,2.5472623941834946,2.829997459321202,3.4366860570155775
13885,2.2033522114705315,2.539777734625533,2.8715274725476236,3.311589532460831,3.407881186519926,3.481894502204091
13886,2.3703438480199215,2.958130650084243,3.3238187193766477,3.645118411415027,3.879080007617252,4.673989316080111
13887,1.5491579022673159,1.8489470164870727,2.233803773287442,2.6114047766821193,2.541359167218117,3.026183309228911
13888,2.470761216155757,2.99316461525639,3.2342849230652817,3.580067181281075,3.729249133595942,4.124968499898749
13889,3.0404385064432886,3.4322498745113665,4.046501711530727,4.3359657719343465,4.999282058623656,5.57444161982112
13890,2.310970603404898,2.7606526016517146,3.0414030460736297,3.5408065285995587,3.977332490796093,4.0702182991474
13891,2.0974178636605902,2.460828177839654,2.6022963850264866,2.9992175592185335,3.332730422328427,3.7621444304876293
13892,2.741453454161934,3.192218600427123,3.581544549230163,3.81503720593935,4.232120450438232,4.739574319573612
13893,1.5102598456214296,1.637946314420291,2.1949357146883206,2.028993905354487,2.6045382685172407,2.498077667745433
13894,1.6584824739625987,1.8948086475802823,2.020580385975689,2.431312176221967,2.5591400639675395,2.6732483498202884
13895,2.2157107953403963,2.5927037165844173,2.782857318258357,3.323567463908873,3.38518868260568,3.8810962628586188
13896,1.7173399372806728,2.2608631238007066,2.2561055963781413,2.8406863609582915,2.7770900643344434,3.1787242482647566
13897,1.8694553930249127,1.9534341920135079,2.305036655801699,2.5589290535997846,3.1132660509735612,2.9895718282490282
13898,2.989683033956929,3.206023365152933,3.953134325687491,4.075965926126621,4.626964230012702,4.874648959778231
13899,2.409012565717352,2.864213254270281,3.2269624603186426,3.7045163960472616,3.762613992969813,4.183020055309733
13900,2.9861383387302114,3.371622823652003,4.00525098560836,4.200914847759989,4.860303614474403,5.376864139015873
13901,2.3791991339896916,2.6272833718014734,3.247254905251069,3.4390577874190247,3.951754652582065,4.203753616091857
13902,1.698730655414569,2.0742774725424495,2.2928100938195857,2.8805118084837313,2.873930084384039,3.2073197822130037
13903,3.0439395574767407,3.7105774378595426,4.219662829842304,4.397515355330314,4.977338757611925,5.734741456782448
13904,1.6068892660333862,1.7904856100454272,2.12008656837413,2.335345153230233,2.4991776270480015,3.0008813213407555
13905,1.7821144276708454,2.144479377376893,2.5025967112253054,2.7647264201826998,2.9124586244076576,3.44533945592518
13906,3.002320681896963,3.2694021038779093,3.9402523191316248,4.050079677832426,4.685584335756669,5.179428195744292
13907,2.0174939321917353,2.232871347134263,2.610134302745915,3.101328335283072,3.43543823963536,3.7065185674344714
13908,3.5795171266118153,4.123072977776281,4.487755629519004,5.179425550528061,5.882753796372819,6.070487985823878
13909,2.1238860424877464,2.4595594047226794,2.7841901284590045,3.049054439015188,3.2570191626948484,3.7200677459578473
13910,1.5935553815962475,1.7414527491671687,1.9369237721296235,2.3351930285075664,2.4905341420028577,2.5795424652093697
13911,2.5341313602304227,2.888150582157219,3.1685848917647026,3.7596802551977206,4.02913860911473,4.46690316215882
13912,2.6406562616426372,3.0417484270579225,3.8050275179698967,3.729042231020566,4.35802605520978,4.791973744078252
13913,2.6562184610437867,2.8115954543276134,3.2552610399913644,3.656808488086212,3.938156956644293,4.317595121018136
13914,2.2405375558370135,2.511933106660671,3.2029468998533535,3.6644154791758075,3.6355610188750065,4.073394255942764
13915,1.7129396766119278,1.8906010545382066,2.255003874262742,2.317487646602261,2.78358138023514,2.780857917778708
13916,2.390813799517206,3.03451427516274,3.235588915969111,3.901121343529923,3.923261656206724,4.47145200906126
13917,2.629713289428645,3.2776810416064768,3.762831181445014,4.103574144149438,4.363325153802042,4.745234654633047
13918,2.312223845713321,2.3874191917123513,2.875454646030803,3.130098133785057,3.658244711470086,3.992967222695583
13919,2.5664193138163163,3.224046447358559,3.5238137389797424,3.97429245549199,4.1106123165813795,4.973556361211473
13920,2.17215050546427,2.5100813856143414,2.8802379661475297,3.2032189682673837,3.623219277882626,3.9540688755219775
13921,2.157385112529951,2.54445997687517,2.791754079021613,3.303325880439445,3.726666622334008,4.106331857897243
13922,2.159535977674757,2.4712148132927925,2.9330476574952464,3.432662662276242,3.8495426942558644,3.7827839185878678
13923,2.4649621923303853,3.0231451003160443,3.215710782742941,3.830363711312151,4.180241194745801,4.408574827161378
13924,1.7846653613931822,2.018040311783482,2.2474214777814665,2.859104147386955,2.6825647851577425,2.937447771385943
