id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
14921,0.8329471351786223,1.3238231004251635,0.4879020864373964,0.5182078327812142,1.1359066057429457,1.2411566000407674,1.6833855787958112,0.6455537767319587,1.0603098279914087,0.5072163098208059,1.440176145787334,1.1088094752891997,2.300791331204126
14922,0.792111812269077,1.17934444912318,1.5008702724725889,0.4376864085554302,1.4351699228339398,1.2790287937382712,1.1590097799786712,1.065563725766727,1.5584412682058375,0.8692927155742595,0.4125590474609426,0.6369463547402338,1.849353819419502
14923,0.9238069993405836,0.8717378578112649,0.8596416537242962,0.7409216055723906,0.402801884657651,1.4013159089166185,0.3679556194517272,1.684458531127091,1.6529302222295703,1.0394782515378334,1.2304386123273234,1.4791589030261016,1.8639902680423996
14924,0.5503061118782655,0.2894157332376544,1.190100024103865,0.8320630549898692,0.4279737726104873,0.4832314398833403,0.5526086221728677,1.5991407000218043,1.7959481606034544,1.9533070170348583,1.8463068287416384,0.4059504602792566,0.6048135073988493
14925,1.1131881698706123,0.571716557448869,1.2048847649008807,1.1972335006543489,1.2035798098804569,0.7890955756752471,1.4527762186848143,1.7586976307171696,1.608616685476908,0.6884633523056336,1.1501759347214482,0.4859406240531919,1.0503034563493494
14926,0.6481821637955909,1.2533638696686775,1.3682253958877,1.3761124228906163,0.3740757061521793,0.5432903261081213,0.4448481778266772,1.4656762688517404,1.7106589161881842,1.5304103274286318,0.5798776280253858,0.939396619154886,0.6712805884701597
14927,0.1737781938625628,1.305440949335453,1.1531317380055344,0.2183354676605619,1.3940510232255312,1.014287845030926,0.4394715866617624,1.5875886304817244,0.6286711685942494,0.702750771846016,0.7159534112864105,1.301740752055644,2.239859119970589
14928,0.86164817880633,0.6830275806561874,0.7735903108898214,0.99932298371826,1.0380960065319107,0.9601458896018432,1.545793381759351,0.4532649990493569,1.7656894598852937,1.4480034353533753,1.1501674335777876,2.049661499388625,1.1833098822078203
14929,0.6370729842679411,0.8490856412291259,1.1902988643795722,0.326357442411155,0.9868724368363546,1.6213719211833668,0.5606539725845138,0.5458842931806797,1.0916336543671497,0.9976682552839624,0.7471067497328456,1.2658599869517493,0.6225301461938834
14930,0.6780130372576488,1.1100059839317054,0.2797826686348103,1.2258340521517566,0.9840365937294456,1.2730213102867862,1.367617767481009,1.601312234371408,1.1544851584879945,0.6236349905766281,1.20384975643746,1.5570114407986908,0.6074660212191332
14931,0.6483992163888548,0.8584432454863724,1.3641688403423815,1.415612180865726,0.267307579700732,1.3441634206882556,0.3549982695638465,0.9653335667781968,1.2067491052035877,0.9243334593132436,1.0692997821436268,0.7883730721323424,1.315067813878262
14932,1.306445505744694,0.6674327161943345,1.318956405569241,0.5130205366674794,0.6803086769341121,1.058923791415162,1.0349140153774,1.8846797690653945,1.9977819016232563,0.7066663909355241,1.654584616313462,1.2918694984467791,0.6858675384968274
14933,0.8923523579247998,1.0855398702223902,1.4210125391008066,0.5282165475361171,0.845011111170059,1.4274697404532597,0.924289051467251,1.2941036874072027,1.7545968794430151,1.5994950321824777,1.3281098411393684,1.0049727167970604,1.9472933155559968
14934,1.1896079644826505,0.8448756022794189,0.6122227049340175,1.016045676111928,0.3075534067323253,0.9797142759287504,1.4033760802233828,1.4041393573973722,1.296128367520497,1.6588557835160516,0.5739558036629625,1.2233864956523994,1.489895657838209
14935,0.524182903854899,1.0234409407949063,0.7151946419795124,0.692058604689392,0.7007562946645227,1.1050180518419883,1.3176155230940874,1.2550804355478935,1.2210450114006297,1.724520890400795,0.5185891165432633,1.7550256258275163,2.091490324132503
14936,0.788063464025053,0.340120350171244,1.0704782855497186,1.1192560073404014,0.9386961340211254,0.4758937049555463,0.4478407336838853,1.7332342383422197,1.6003794654981256,0.5311867837684251,0.7304176825548714,1.089210135971108,0.861211687716894
14937,0.6588428314683843,0.3427977096661588,1.0177774854102457,0.9783580369957348,0.6189224046567393,1.0085282219589191,1.2557529021581744,0.7239080330981457,1.8379202337954876,0.4617982336374928,0.8022653777955467,1.6362847438911152,1.4495570721098825
14938,1.0911988003638011,0.7411696246713834,0.9236280958700628,0.9091512123403068,1.4500008549844698,1.489745784770785,0.3445010559782969,0.5222853321764972,1.522597131629407,0.7801620946829776,1.4100533714441896,0.550086515810892,1.5397136891073882
14939,0.8484517492402762,1.1541663481262852,1.0522924083773757,0.3787856008670085,1.0943072437460446,1.5701406150885782,0.7307557290662441,0.9787570735045068,1.9595288391609185,0.4580604817445745,1.9035517617998952,1.607705851433001,1.5395157272298865
14940,1.055826046630228,0.5624939055221442,0.6048085999275318,1.3528997943617056,0.6159149022828664,0.8019341654191225,1.0027395302565687,1.2782936512720755,0.6350134824371105,1.6527789715402603,1.7926241646430712,2.0471220388832867,1.6420073200144665
14941,0.3085571495379495,0.5969461835420244,0.766722889905054,1.3396421697544585,0.8472492834944785,0.932433685506116,0.3431500057409164,0.8407284058514971,0.497113231426642,1.7767747238907443,1.4801584720604553,0.6518409015375713,0.5940277012762801
14942,0.4009092325713885,0.2680656610001251,1.0821725288598103,1.3817708452126165,1.4842374204669706,1.117925391431439,1.481206729368474,1.0617397011714664,1.226523812303505,1.877714344520769,1.057738695860304,1.889700462940852,1.7936580225158858
14943,0.320700768515161,0.4930764873451547,0.7882395499317663,0.5348760665894671,0.5469018429457005,0.780341564794603,1.334355646560775,0.5208390905378698,1.1407489186296422,1.5218660068432313,1.2948778752085308,0.7638222936340916,1.2838310432260758
14944,1.1314151719552408,1.1312776500122623,1.0949759874750846,0.3891205360294585,0.2478498688192089,1.2072618005607851,1.7116624995647878,1.7146501923008612,1.1055425898334528,0.9049925292092512,2.1190560543430665,2.078782104936609,1.6585824348317075
14945,0.8399915170679383,0.8870123348058475,0.241181309615222,0.2744279992216683,0.7232482150571331,1.3177926891028398,0.501544123951808,1.68272793427826,1.4766503065664869,1.848667923420148,1.9621488153347504,1.135425628939377,1.6197162172631712
14946,0.9516818233580684,1.3013680867601487,0.8249083783758404,0.981751125741852,0.9686832445219976,0.3897130821436889,1.6069214931010898,0.4005126266651564,0.9549128687282316,1.374373251691991,1.7134628480261298,1.1326592717390092,0.8272772267320684
14947,0.6420141802591558,0.2455389637430373,1.275281739248389,0.9992895096200444,1.2143884116225574,1.0331783927965728,1.5339926910873958,0.702490657778738,1.5183532813384957,1.7145250841232542,0.5489876400466507,2.0467932132069504,1.7803924284431976
14948,0.1737571463617551,0.252871525324807,0.8973358624957679,0.4967237550104079,1.0826025538948123,1.6636094499408232,1.1834830317909495,0.3149982687174812,0.3681246107314807,1.0154307895133128,2.128695428635701,0.9068720669391162,1.288158642103661
14949,0.7312129541661935,1.1339822908219874,1.4732026303242165,1.5280467972066138,0.3532400079386844,0.880258036355791,0.7739281335253093,0.4335777906538881,1.6630284274469975,0.8350693822885186,1.0164316666831246,0.4080893808507911,1.5482110590168403
14950,0.4281780669760666,0.4279029992551621,0.8156925023776614,0.91670343752684,1.2794387389018345,0.9310455985546292,0.6525412979857086,1.7297879535309932,1.5402128125674317,1.7380100010717372,1.2933377789941218,0.4573046489108656,2.286886403064791
14951,1.266133478363366,0.3767446564082811,1.2071698284338916,1.119741813828364,0.7088024841248006,0.7036351928816481,0.4348480557511733,1.5331409658435176,0.5880381628126498,2.0372339574528606,1.4098022093502136,0.9126088270643258,1.6520980139813422
14952,0.492742112063606,0.7461965315052889,1.4316471186397317,0.3263255939581472,0.6461650197121375,1.5861317664333634,1.5697389746792256,1.4082040118047212,0.6776330778025779,0.8640787090279284,1.5061793762765916,1.9766528995123795,0.7626262387252751
14953,0.7379292562624977,0.6047734484942208,0.825665338835216,0.4081039181242887,1.0678961142184833,0.6811170651682777,0.8311723182611143,1.210318637452036,0.5290747439561018,1.0529018232851497,1.429439513897093,1.02777012190372,1.5911017330381605
14954,1.100475572340029,0.7210360560325417,0.416194321589159,0.7682313846942627,1.413516254411728,1.1604640106820516,0.8726083317417007,0.6436527957700852,1.2592236345998136,1.3517696381016906,1.525857160473459,1.745567500881983,1.842095409827488
14955,1.088425231942785,0.7943074623867922,0.434956804601773,0.4956997263637434,1.158785254034928,1.3700735483204431,0.5608572128850228,0.9402019141324028,1.7263923886413113,0.871240552774167,0.8858719689388026,1.7663722689358496,1.4385686049865334
14956,0.4511214876382702,1.285953538667009,0.3643816166852308,0.8951190372673002,0.876598910059147,1.5099843913015,1.3010737542737187,1.493065922220108,1.4276815784573218,1.14528475153009,0.8726043651682804,1.2440454739093043,1.0669637621930863
14957,0.5982516258797692,1.271079395243866,1.1014849190407958,0.5268819457997979,0.3422026677698098,0.8787423396077768,1.0854647408020477,1.093093254028473,0.6232463245103316,0.9983920902527555,0.8588618550569266,0.7485379593081031,1.6984541387744223
14958,0.2849403194502305,1.1736512339983567,0.4510393699815652,1.2697332373093124,0.598816936683933,1.597597635780724,0.6997560207350733,1.643722326067809,1.0948165332017696,0.9351709309267516,1.3795681385719891,0.4120325716059478,1.3692050993849776
14959,0.5331140940834934,0.8029951639427645,0.6828289062421918,1.0898970115134932,0.4907549325203096,0.4450186491978528,0.665739824330143,1.0761918449917622,1.3408396777507865,0.4066196045390987,0.8379076707282308,0.8791290340823675,0.8523776238534673
14960,0.3812721443350095,0.8610747625734821,1.2980276218982676,1.2262095453741346,1.549682079451938,1.5529750973464231,0.3235644911535997,0.3774550930589272,1.030534879171706,0.9810719871610748,1.4179625997696506,2.041274807036501,1.682290781886147
14961,0.4375852824061341,0.7507864911390435,0.7636198994868998,1.3583708796292702,0.5427527703151872,0.4795307669384432,1.395809364112805,1.2920379346155535,0.4942300075408952,1.634973605808376,1.889804013159182,1.070211871111994,1.4379751683232946
14962,1.0674921076372297,0.6043839582221728,0.9642511278805131,1.3405402425291515,1.0346504588329215,1.533461194880637,0.8856900631108889,1.0166123400372369,0.7096583442042929,1.5653893041510007,1.4316732231861653,0.7243748333080984,1.1113957689838747
14963,0.4910297646158122,0.6855572108588618,1.4249519180201795,0.5942117565356969,0.6555699941897529,0.4786260065445434,1.4816616892347525,0.3896377522246359,1.4140471722296653,0.6774682326984427,1.983585332571006,2.176197731173432,0.7634137249778489
14964,0.5447124164866692,0.2502831648648408,1.153489236193322,0.5781315879092183,1.42469551534129,1.1511872109851318,0.9286983046840596,1.0785633291523904,1.1367073922604662,1.314200403039884,1.9860195364058173,0.423125083391199,2.2008464568988546
14965,1.2357273118417598,0.644966812944434,0.7537313376368427,0.7768116011921491,0.3713771891399998,1.080780591396746,0.7985636759984793,0.5045742757723483,1.7624581846608371,1.845543148704936,0.5974368042922595,0.56685319417754,2.1476143052157712
14966,1.0753103621363669,0.4920142122103219,1.4807247249449718,1.1105781278183944,1.1297894578447103,0.9317124786743508,1.5840852817481308,1.041230006842909,0.7610729728628285,1.193885276561916,1.4103603486247884,0.748013811117532,0.979875298052154
14967,1.242840344337178,0.2910537391633566,0.6616522677195462,0.4455231801313362,0.3281315983932517,1.1382576793735242,1.2624380845382115,1.5940898428375567,0.4827479283014658,1.3512777192108054,1.0040066351831285,1.8110996531528336,1.2295227434045382
14968,0.4283171233718069,1.0893708677102405,0.2606461594312169,0.3824546481603804,0.8059375016126473,0.8846488929206272,0.7270485331081911,1.2551708083231026,0.9747756288987536,0.5404432548380145,0.8374943046325041,2.0075279401820643,1.4514713454491712
14969,1.014863812816735,1.42944906179558,0.2145612822250361,1.1331295101928307,0.4073111446709237,1.2734431154784691,1.4117083596590172,1.706979010517769,1.726148622428904,1.8597713295053664,0.3773735306100171,1.1723342483882104,1.7128308211918484
14970,0.8048218640080455,0.2235146321328894,0.9854460668711114,0.5874295064174465,1.1960751342781324,1.001380698471029,0.4456568462592138,1.2787940822956778,1.1861535962028962,1.2027454596415623,0.8968348109234342,1.233308633725841,1.7527306028836829
14971,0.6992551917777529,0.9950857221447594,1.2033488891611983,0.3403294645537154,1.5412350197336446,1.418611296470554,0.9754451314445668,0.9165693283608134,1.3984464834894268,1.7827183857187063,0.6054111893478457,1.9727880380824905,1.4042031090763087
14972,0.621293647545603,0.3922740696407155,0.937094822391931,1.050950001356484,1.2083495665238868,1.374433328209722,0.5768808647561248,1.443419272336229,1.8045382421063756,1.2824735043405011,1.988282873687976,0.4191290324711785,1.2739348787043543
14973,1.047559758918056,0.5038423251700228,0.3897058048949448,1.3398366784990214,1.3179904439720145,0.4689577146535706,1.1419309186590565,1.2269448357677304,0.5129753427022195,1.5870365459688298,1.0315388754662782,1.4960708108040228,1.4627635272110338
14974,1.2340384492938052,1.1447463829668871,0.4273183536715598,0.7960453413110129,1.473658419856569,1.5771111202277592,1.4004942128637317,1.2018797689083565,1.6104671689796333,1.4913399904135556,0.9890395761619916,0.9721741214927964,2.1128860923117845
14975,0.6912341049823151,1.1645675637945383,1.3729834046919125,0.9139199940871198,0.3213430126278438,1.2586656998370496,0.6088926920831723,0.8604156272543686,1.646618879360668,1.6631078428381276,0.9384369352572656,0.4853374169165029,1.9525210691247052
14976,0.7955630619281527,0.6615995476768829,0.3624509889966892,0.9830766959239567,0.7864048043048806,1.3147602931804117,0.7619508998386647,1.4896343078436662,0.4237912371888139,1.907514417299193,1.810201043999318,1.2742727906587683,0.4504570875509345
14977,0.2092843934400066,0.6144880483494071,0.2522989216440388,0.9813462147850376,0.6797035073980926,1.2898279833187556,0.8020133993752383,0.4128959453192167,1.600132639544375,1.8656847883750936,1.454836829629764,0.610821130932592,2.112751674259309
14978,1.1243457493776725,1.065174511113866,1.0243417657465117,1.157762700382675,1.4859793770099623,1.5705252876254188,1.663365635801479,0.4875124604468003,1.419299660854879,0.7591818323349282,1.637510888383655,1.8796475121814624,2.128684809447696
14979,0.1854287396936846,0.6557913866532068,0.2950880988354715,0.5281034182497334,1.4770598757966156,1.0651357735136762,1.1147752889547176,1.4321434454059965,1.2232430821851883,1.6948727433372208,1.6774487843171768,1.8553389620780036,0.9791221178254556
14980,0.7380373276995952,0.4264551941301694,0.9616466196711764,1.3148750347469125,0.7400542128961201,1.2917513922259651,0.3822573523706676,1.0903719443046556,1.2804661971092357,1.4621295517849071,1.223717609968534,0.784345186081244,1.8570717152970917
14981,1.126833557240818,0.3982131809924434,1.283042375609569,1.4257389972510506,0.3346873073398285,0.3746776116746177,0.743108025145689,0.970614333850246,1.3632663906303997,1.864943806346076,0.6193463504653215,1.4863960440956467,1.1365929804677717
14982,0.5397415753806116,0.8660534267001172,1.1845912514814203,1.364743597855765,1.6103247217113017,0.3238999175115815,1.817744873928019,1.0592002526596067,1.0648984445764822,1.2588016130257142,1.5264454799961775,0.8500935621745342,0.5391573357058942
