id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
30873,239.54,20.128,89.19,16.32,119.39,45.64,19.87,8.87,48.47,56.422,58.355,64.147,57.969,52.173,47.908,56.213,62.553,70.602,73.85,68.789,62.298,55.059,58.099,70.9,79.424,83.054,77.598,69.208,58.496,60.145,73.424,82.657,86.651,77.53,75.842,59.99,57.068,71.061,75.463,84.212,76.11,72.07,55.504,53.102,63.216,68.01,72.848,66.641,63.242,55.694,48.567,56.026,62.367,63.287,61.825,54.522,50.011
30874,449.18,9.345,19.44,39.15,67.76,75.99,34.68,1.64,10.491,11.55,12.275,12.778,12.49,11.492,10.581,11.432,13.569,14.507,14.781,14.632,13.17,12.087,13.12,15.507,16.476,17.413,15.885,15.241,12.411,13.705,15.27,17.806,18.558,17.495,15.812,13.775,13.128,15.301,17.053,17.645,17.762,15.359,12.877,11.527,13.289,15.388,15.418,15.418,13.948,11.815,11.191,11.435,13.144,13.782,12.748,11.955,10.217
30875,360.42,25.108,54.16,7.02,139.32,35.75,29.16,24.29,35.248,38.189,38.686,40.457,40.222,36.757,34.92,36.221,44.029,48.336,52.131,47.827,42.764,38.405,40.261,46.218,52.461,58.062,53.213,46.895,40.472,42.669,52.462,56.385,59.895,56.88,51.078,41.36,41.761,47.823,57.079,57.738,56.703,48.381,42.149,38.43,41.105,49.81,52.441,48.533,44.019,37.946,36.106,39.406,42.128,43.753,42.68,38.512,34.752
30876,260.43,17.336,89.3,38.98,207.36,59.11,33.11,25.64,28.449,34.011,35.342,36.518,34.289,32.794,29.677,32.887,38.213,41.319,43.808,42.269,37.586,33.931,37.231,42.398,47.369,49.196,45.744,42.118,37.037,33.998,46.383,50.753,52.644,49.317,43.83,36.684,35.525,40.192,48.87,50.344,47.665,43.008,35.899,34.32,37.703,41.687,44.457,42.605,37.772,31.77,28.89,33.253,36.174,38.324,34.579,32.781,28.605
30877,276.89,37.6,76.57,33.02,189.49,49.85,14.74,23.28,23.615,26.56,29.993,30.445,29.076,29.039,24.119,27.809,31.471,34.604,35.244,36.443,31.897,28.088,29.487,34.753,39.575,40.822,39.303,34.631,30.284,30.633,36.155,40.803,43.318,41.114,35.391,28.295,30.195,35.061,39.415,40.166,40.289,35.857,30.01,27.209,30.577,35.584,35.086,34.174,31.005,27.853,25.237,27.34,30.233,31.279,29.613,26.929,23.433
30878,285.37,12.24,65.41,20.67,229.06,62.69,22.54,27.09,46.373,50.585,56.3,59.042,55.957,50.916,45.804,48.302,59.533,65.076,70.696,65.519,62.991,48.103,56.171,66.063,73.595,77.649,71.824,67.635,56.087,58.32,73.203,78.603,81.104,79.91,69.08,56.791,53.913,65.266,73.867,81.002,78.903,67.193,54.862,50.479,60.784,67.235,69.739,66.89,57.679,52.977,46.378,52.156,57.959,55.311,57.862,51.322,48.121
30879,333.86,37.086,27.67,38.96,155.4,36.84,27.16,10.73,5.622,6.47,6.568,6.851,6.813,6.016,5.542,6.353,7.216,7.884,8.481,7.715,7.053,6.249,6.319,7.768,9.159,9.269,9.158,7.973,6.86,6.979,8.365,9.55,9.762,9.584,7.97,7.04,6.843,8.101,8.905,9.49,8.859,7.797,6.319,6.005,6.969,8.031,8.17,7.75,7.363,6.372,6.133,5.875,6.405,7.341,6.833,6.274,5.382
30880,414.02,45.763,46.88,37.17,154.78,52.87,18.82,15.84,15.403,15.667,16.575,17.107,17.323,15.428,13.497,15.991,18.809,20.811,20.959,20.098,18.561,15.52,17.072,20.428,22.323,23.435,22.762,19.987,17.069,17.666,21.309,23.306,24.716,23.916,20.327,18.579,16.937,20.221,22.951,23.739,23.163,19.573,17.326,15.609,18.172,20.995,21.13,20.722,18.07,16.75,14.476,16.095,17.726,17.992,17.209,16.445,14.743
30881,408.36,26.12,59.27,18.16,171.48,21.95,19.92,8.46,43.214,50.669,53.188,55.207,52.56,48.195,43.669,51.204,58.908,64.719,65.533,62.978,60.967,48.3,54.503,61.96,72.888,73.071,75.315,62.788,54.982,55.496,66.174,76.646,78.287,74.499,65.212,51.442,53.857,63.53,73.089,75.887,75.492,60.766,56.66,48.849,57.121,65.866,69.285,66.943,58.88,51.928,45.718,51.252,53.761,54.961,54.048,50.237,43.533
30882,312.04,43.708,49.85,13.73,171.59,40.91,21.83,10.39,14.754,15.248,17.307,19.099,18.511,16.597,15.145,17.481,18.915,20.035,21.719,21.339,18.721,16.944,17.28,21.387,22.419,25.303,24.079,21.2,17.67,18.131,21.254,24.889,25.743,25.921,22.466,17.348,17.738,21.176,23.985,24.771,23.815,20.649,17.967,16.973,18.106,20.813,21.933,21.762,18.695,15.907,14.981,16.055,17.266,17.542,17.204,17.468,14.106
30883,308.19,35.135,71.99,21.69,212.69,37.11,9.25,0.85,41.794,44.322,49.252,51.5,51.435,46.58,39.573,44.914,51.106,60.586,58.588,58.08,48.066,44.614,50.409,57.517,65.546,68.437,66.347,57.963,47.615,50.49,60.181,73.314,73.391,68.857,59.981,46.558,48.806,56.878,67.801,68.6,67.407,61.491,47.418,48.633,49.93,58.196,64.11,54.939,52.367,45.573,41.411,46.524,49.484,51.998,47.962,50.535,41.323
30884,395.32,34.535,57.44,15.89,108.43,37.84,32.36,15.98,23.496,25.952,29.594,28.792,29.318,26.453,24.615,26.769,29.993,32.43,35.634,31.285,30.098,24.864,29.3,33.374,38.198,38.635,37.857,33.282,28.335,29.277,35.403,39.533,41.361,39.512,35.552,29.519,29.925,33.631,38.796,38.999,37.683,34.971,28.559,26.383,29.469,33.776,36.135,33.983,31.254,25.218,24.805,27.429,29.186,30.616,28.306,25.964,25.325
30885,188.9,29.585,49.47,1.25,83.25,40.47,12.68,15.4,26.514,30.259,31.439,34.521,32.229,30.623,27.754,30.098,33.912,37.104,41.067,37.863,33.874,30.128,31.92,37.57,41.808,45.038,44.055,38.882,32.143,33.596,39.875,44.46,47.73,45.153,39.164,33.132,30.223,38.778,44.486,45.661,43.238,40.165,32.726,29.284,34.246,37.85,39.185,37.8,35.601,28.812,25.453,28.722,32.391,33.43,31.832,29.853,26.486
30886,308.36,42.373,46.38,7.13,122.88,66.22,29.93,12.12,10.147,11.191,12.664,12.861,12.544,11.123,10.108,11.317,13.415,14.446,15.786,13.442,12.502,11.5,12.459,14.291,16.296,17.263,16.999,14.702,12.695,12.798,15.169,17.546,18.01,17.096,15.188,13.13,12.17,14.176,16.663,16.958,16.71,15.065,12.287,11.254,13.399,15.004,15.278,13.955,12.836,11.133,10.188,10.769,12.281,12.718,12.243,10.857,10.694
30887,290.9,20.085,36.14,29.95,127.22,39.6,30.15,27.71,11.769,11.86,13.844,14.376,14.429,12.865,12.376,12.916,15.176,16.323,17.063,16.399,14.371,13.157,14.086,17.274,18.882,19.775,19.304,16.818,14.163,14.451,17.143,19.645,21.154,19.478,17.905,14.151,14.63,17.13,19.047,19.912,18.855,16.631,14.012,13.219,15.081,16.495,17.589,17.332,14.911,12.651,11.15,13.091,14.556,14.412,13.842,13.081,12.539
30888,438.67,16.424,84.31,13.82,161.17,52.04,25.71,7.9,79.298,90.222,100.968,97.223,98.775,91.144,80.937,91.553,100.34,121.191,122.865,115.285,99.918,92.714,100.146,113.912,130.655,137.903,124.999,116.615,97.659,98.656,122.23,134.83,146.645,139.516,125.875,103.13,98.318,107.911,127.832,136.109,131.583,125.559,99.217,87.539,103.592,116.717,121.344,118.061,103.108,91.884,82.396,90.203,103.336,106.941,104.336,93.924,83.177
30889,307.04,43.721,58.5,14.78,153.56,31.84,14.69,3.73,24.565,29.105,30.515,29.76,31.864,28.267,25.095,26.651,32.254,35.294,37.795,36.294,32.092,29.217,30.875,35.689,39.578,40.976,40.271,36.596,28.91,29.72,35.86,42.258,45.184,42.801,38.72,30.172,30.295,34.876,40.761,42.504,41.0,34.285,31.22,29.08,32.709,37.982,37.007,35.051,32.796,27.093,25.284,28.106,29.886,31.132,29.002,26.948,24.739
30890,324.43,25.499,58.36,39.81,119.42,48.61,20.6,12.86,23.272,29.002,29.559,31.785,29.733,26.79,23.486,27.376,32.479,35.75,37.504,35.693,31.321,29.255,27.982,36.339,39.991,41.654,39.415,35.298,28.973,31.097,37.875,41.283,42.368,42.638,37.764,30.985,31.249,37.5,40.738,42.271,38.988,34.796,29.947,27.162,30.424,37.066,36.885,34.784,31.023,26.539,24.908,26.897,32.356,30.742,29.565,28.2,24.91
30891,441.23,18.292,15.2,17.34,207.97,34.93,27.08,1.81,7.361,7.271,8.607,8.868,8.041,7.878,7.078,8.313,9.087,10.237,10.718,10.383,9.7,7.647,8.38,9.972,11.404,12.174,11.592,10.1,8.561,9.186,10.348,12.457,12.913,12.001,10.738,9.321,8.569,10.467,12.079,12.161,11.428,9.9,8.475,8.361,9.261,10.199,11.062,10.773,9.272,7.98,7.626,8.385,8.562,9.534,8.632,8.78,7.154
30892,416.53,6.995,45.97,39.64,242.04,25.02,14.13,25.67,130.521,142.954,155.493,164.451,155.365,145.104,131.158,143.376,167.821,186.769,204.904,190.202,169.405,148.137,154.726,196.347,210.087,224.212,215.779,197.569,161.201,161.364,200.427,225.962,235.064,226.836,201.836,167.279,169.984,187.382,215.478,221.801,221.039,192.584,161.617,157.859,164.853,186.088,188.8,198.337,175.278,143.518,128.57,149.165,159.185,163.955,153.551,156.327,140.117
30893,299.65,21.317,23.67,25.21,162.81,47.61,28.52,6.09,11.507,12.732,13.705,14.77,13.832,12.388,11.965,13.218,14.61,16.308,17.495,16.938,14.61,12.422,13.84,16.555,18.968,20.369,19.217,16.674,13.986,15.279,17.288,19.898,20.95,19.865,17.056,14.593,14.618,17.365,18.738,20.005,18.253,16.488,13.958,13.596,14.14,16.17,17.708,17.304,14.692,13.418,11.92,12.416,13.643,15.768,13.586,12.852,12.373
30894,345.96,19.354,81.88,33.02,75.81,38.18,23.67,16.44,57.869,67.618,72.983,77.247,75.301,71.033,59.774,67.656,75.762,85.016,90.895,86.498,76.431,67.679,74.687,89.437,100.994,101.385,97.878,87.876,72.427,76.599,94.985,104.213,107.961,102.707,91.55,74.146,76.024,88.294,95.969,101.676,96.38,86.493,71.774,72.011,79.53,90.876,85.914,87.049,78.707,65.799,57.292,68.818,71.024,74.529,71.468,65.461,60.17
30895,173.36,41.024,70.83,2.45,105.19,26.13,21.04,15.08,15.182,17.279,18.006,19.214,19.276,17.196,15.225,16.698,20.797,22.414,22.563,22.428,20.726,17.896,18.732,22.701,25.076,25.833,24.788,22.401,19.063,19.274,23.212,25.953,26.654,25.562,23.419,19.496,19.004,21.858,24.65,26.563,23.91,22.274,18.956,17.763,19.498,21.444,22.074,21.991,20.458,16.789,14.542,16.707,18.546,20.229,18.322,16.616,14.439
30896,309.28,8.564,16.6,33.04,213.6,53.95,29.41,12.37,12.055,13.513,14.548,16.083,14.017,13.289,12.554,14.013,15.493,18.517,18.634,17.575,15.354,12.854,14.356,17.289,19.409,20.309,19.528,18.199,14.387,15.283,18.391,21.376,21.987,20.289,17.552,15.49,14.583,17.819,20.643,20.719,19.882,17.924,14.981,13.684,16.415,17.66,17.927,18.2,16.318,14.022,12.338,13.319,15.415,15.036,14.952,14.146,11.314
30897,353.48,39.788,73.4,3.64,159.49,44.29,31.88,20.96,20.642,22.659,24.043,23.189,24.003,21.852,21.06,22.909,24.959,28.667,29.624,29.22,25.579,21.868,23.634,27.793,31.43,33.557,31.581,27.546,23.934,25.677,29.746,33.067,33.608,32.928,30.333,24.858,25.0,27.876,32.358,31.952,31.584,29.326,24.522,22.108,26.648,28.32,29.681,29.346,26.698,23.683,19.873,23.042,24.605,24.324,24.77,22.968,20.832
30898,257.37,42.179,63.19,26.84,102.36,25.19,30.94,2.86,12.738,14.914,15.0,15.644,15.34,13.614,11.858,13.674,15.422,17.679,17.861,17.255,15.402,13.434,15.84,18.236,19.394,20.981,20.195,18.069,14.968,15.066,19.131,20.578,21.169,20.76,18.604,15.349,14.648,17.709,19.7,20.089,20.134,17.377,14.814,13.644,15.121,17.503,18.232,18.147,15.637,13.843,12.39,12.727,13.841,15.515,15.129,14.214,11.881
30899,447.43,15.681,41.39,7.3,241.22,68.43,20.17,25.69,41.208,44.096,51.187,51.957,51.013,48.58,39.157,48.404,53.052,61.586,62.019,59.913,52.053,44.047,51.681,57.728,67.65,69.537,69.111,60.056,51.581,54.132,63.937,72.463,72.739,71.958,63.977,55.615,50.708,61.146,68.699,70.501,66.434,62.545,49.611,48.771,54.533,62.121,65.007,62.809,54.362,46.442,46.966,48.712,52.733,55.36,51.841,48.832,44.076
30900,277.78,34.499,31.72,14.4,112.25,58.18,19.4,13.31,11.433,12.693,13.267,14.375,13.217,12.701,10.901,12.413,14.68,15.213,16.166,16.03,14.491,12.425,13.505,15.726,17.744,18.65,17.588,16.156,13.466,14.331,16.761,18.434,19.257,18.36,16.808,13.418,12.765,15.536,18.08,18.849,18.312,15.915,13.002,12.656,13.839,16.047,16.53,15.7,13.761,12.052,11.293,12.103,13.316,13.557,13.486,12.575,10.939
30901,233.47,40.041,17.11,1.66,140.1,45.41,12.46,6.42,5.839,6.767,7.287,7.583,7.339,6.923,6.03,6.476,7.633,8.744,8.915,9.03,7.496,6.36,6.93,7.842,9.514,10.234,9.738,8.702,7.522,7.327,8.815,9.841,10.138,9.854,8.635,7.338,7.057,8.524,9.526,9.683,9.829,8.111,6.722,6.647,7.207,8.582,8.618,8.411,7.41,6.511,6.049,6.539,7.031,7.502,7.003,6.939,5.811
30902,431.66,44.886,30.38,3.55,164.43,79.21,21.97,4.28,5.748,6.61,6.927,7.281,6.659,6.749,5.765,6.301,7.538,8.442,8.548,8.072,7.309,6.715,7.208,8.267,9.374,10.004,9.405,8.597,7.442,7.109,8.796,10.203,10.263,10.136,8.496,7.149,7.187,8.118,9.541,9.981,9.217,8.222,7.281,6.78,7.82,8.643,8.716,8.246,7.609,6.525,5.82,6.785,6.742,7.273,7.505,6.652,5.79
30903,195.03,17.51,36.36,3.67,186.09,38.82,31.63,25.09,17.311,18.885,20.781,21.182,20.653,19.024,16.395,18.515,20.968,22.973,25.169,24.585,22.592,18.909,19.993,24.141,25.87,28.88,27.13,23.591,20.544,21.446,24.014,26.568,29.633,28.306,24.701,19.851,20.457,23.164,26.852,28.53,27.151,23.886,21.375,17.552,21.241,22.868,24.001,23.365,21.106,18.432,17.035,17.914,20.222,21.021,18.356,18.009,16.872
30904,330.53,28.841,25.78,29.66,148.61,43.97,9.07,25.67,13.674,15.393,16.925,18.908,17.701,15.969,14.525,15.962,18.795,20.085,20.982,22.111,17.521,16.225,17.07,21.476,22.886,24.394,23.079,20.322,17.476,18.375,22.359,24.942,25.529,24.55,21.211,18.263,17.899,20.607,23.769,24.665,23.164,20.196,17.498,16.847,18.527,20.181,21.082,21.314,17.675,16.487,14.606,16.578,18.505,18.014,18.066,15.719,14.888
30905,165.98,37.227,50.57,21.07,187.97,68.18,29.69,28.76,5.86,6.407,7.224,7.262,7.118,6.423,6.141,6.598,7.647,8.142,8.476,8.4,7.6,6.112,7.156,8.013,9.138,9.746,8.941,8.252,7.249,7.173,8.364,9.261,9.858,9.041,8.053,7.021,6.856,7.65,8.982,9.574,9.373,8.118,6.542,6.429,7.199,7.999,8.545,8.029,7.021,6.407,5.304,5.842,6.899,7.297,6.762,6.21,5.351
30906,424.58,27.819,83.89,14.2,246.15,14.27,12.51,28.18,96.291,105.473,124.668,125.587,124.312,108.504,97.097,112.802,128.014,138.326,151.745,142.514,133.261,111.479,118.637,145.22,161.412,171.122,160.989,144.585,122.944,127.588,156.073,171.938,180.606,170.198,148.15,125.605,121.37,144.683,159.191,169.888,160.671,143.943,121.119,112.736,132.641,146.542,155.792,146.762,129.249,112.6,110.376,117.301,119.258,131.148,123.587,113.216,105.016
30907,271.33,41.039,17.08,16.22,239.96,16.85,10.86,5.9,5.253,6.227,6.22,7.022,6.382,6.256,5.361,5.868,6.81,7.916,8.337,7.569,7.141,6.133,6.629,7.419,8.749,9.037,8.72,7.963,6.663,6.956,8.039,9.037,9.401,9.072,7.643,6.361,6.755,7.603,8.556,9.356,8.68,7.709,6.37,6.081,6.911,7.537,8.209,7.445,6.755,6.067,5.161,6.032,6.7,6.908,6.454,6.013,5.394
30908,242.28,30.164,84.64,36.12,106.2,74.76,33.02,17.0,16.449,18.653,20.849,20.841,19.023,17.591,17.123,18.801,21.175,25.099,24.687,23.562,21.571,17.87,20.595,23.62,26.617,28.561,26.721,23.62,20.72,20.557,23.958,27.568,28.904,26.924,24.656,20.169,19.918,22.943,25.991,26.724,27.05,23.479,19.565,17.65,20.897,23.987,25.145,24.288,21.413,18.586,17.868,17.697,20.588,20.448,19.361,18.058,16.617
30909,391.13,49.739,66.86,10.87,95.96,32.65,20.43,3.34,25.022,26.736,29.149,28.688,29.426,27.635,23.922,26.909,31.203,33.512,36.82,35.606,31.578,28.455,29.186,35.737,38.597,41.067,39.236,34.091,28.906,30.409,37.303,43.766,41.404,41.707,36.656,31.149,30.638,35.614,38.071,39.406,37.968,35.421,31.415,25.399,31.515,35.989,36.275,35.655,31.235,26.952,24.859,28.169,30.049,30.315,28.856,28.38,25.447
30910,174.07,15.722,24.04,33.91,197.9,47.6,16.58,29.6,11.678,12.717,13.722,14.17,13.684,12.512,11.705,13.137,15.125,15.864,17.077,16.177,14.674,12.118,14.203,16.631,18.024,20.102,18.052,16.353,13.161,14.334,16.54,18.725,19.77,18.644,16.04,13.736,13.606,16.19,17.578,18.501,17.927,15.317,14.1,11.861,14.208,16.057,16.079,15.57,13.967,11.903,10.873,11.682,13.279,12.77,12.948,11.808,10.755
30911,169.94,23.66,32.76,12.73,180.14,74.78,12.11,1.63,8.794,9.151,9.343,10.223,9.785,9.165,8.528,8.736,10.43,11.782,11.79,11.541,10.131,8.986,9.544,11.356,12.503,13.644,12.782,11.298,9.866,9.738,11.471,13.362,13.992,12.915,11.707,9.666,9.23,10.835,12.706,13.468,13.163,11.305,8.996,8.681,9.892,11.485,11.193,11.146,9.792,8.9,7.489,8.883,8.432,9.213,9.531,8.282,7.888
30912,162.28,38.621,55.79,11.65,154.78,61.87,24.72,27.52,7.747,8.801,9.212,9.436,9.102,8.656,7.962,8.336,10.13,10.755,11.128,11.294,9.777,8.222,9.016,11.223,11.924,12.145,12.197,11.056,8.904,9.682,10.885,12.284,12.962,12.638,11.077,9.482,8.784,10.195,12.376,12.406,11.712,10.318,9.265,8.069,9.252,10.385,10.46,10.243,9.328,8.424,7.367,8.153,9.036,8.861,8.877,8.306,7.385
30913,409.1,45.741,24.62,12.2,112.29,62.73,31.2,4.69,5.753,5.617,6.577,6.61,6.21,6.076,5.0,5.692,7.052,7.327,7.798,7.668,6.842,5.784,6.333,7.866,8.499,8.953,8.718,8.003,6.468,6.763,7.723,8.978,9.397,9.259,7.888,6.19,6.351,7.544,8.847,8.98,8.787,7.75,6.356,5.971,7.191,8.004,8.456,7.982,7.048,5.946,5.864,6.442,7.007,6.881,6.558,6.086,5.29
30914,409.2,37.531,74.57,27.28,229.42,72.94,18.8,12.1,26.676,31.873,34.275,34.966,33.005,30.039,25.128,29.802,37.281,40.75,39.255,40.051,36.504,31.009,32.725,38.131,43.721,46.609,45.58,39.113,34.478,36.071,41.625,47.571,49.058,46.032,42.336,35.816,33.0,40.838,44.883,46.852,45.969,40.664,35.073,30.794,36.068,38.446,41.883,40.408,37.172,32.02,27.231,31.895,34.353,36.475,35.311,31.753,28.292
30915,372.03,6.242,17.94,3.61,65.64,63.15,31.4,1.67,26.16,30.394,30.49,32.683,32.434,29.516,27.841,28.779,33.149,36.253,39.108,39.943,33.859,29.096,32.028,37.743,41.203,45.105,41.85,37.16,32.105,32.569,40.786,44.081,49.389,43.549,39.559,34.152,30.654,38.899,43.871,45.184,42.824,38.131,33.402,30.5,34.403,38.846,39.797,38.751,35.979,28.796,25.852,30.103,33.686,32.098,30.757,28.203,28.593
30916,174.67,8.491,71.57,21.72,151.97,55.96,20.95,19.88,57.026,64.53,66.559,72.517,71.352,62.496,57.686,63.343,70.733,81.815,85.168,78.835,75.136,61.458,65.145,81.736,91.622,94.0,91.664,81.542,69.471,70.233,82.215,97.831,97.505,93.471,80.376,68.482,64.221,82.187,89.232,95.257,90.624,78.929,65.788,62.722,65.329,77.404,81.842,77.669,71.805,60.549,52.074,60.754,66.799,69.921,64.922,59.394,53.758
30917,422.01,18.181,56.93,35.71,89.78,48.11,14.65,12.48,56.051,63.257,68.339,71.427,73.709,61.638,61.702,61.844,75.643,80.472,86.336,75.817,75.204,63.379,69.435,82.147,91.476,96.926,93.828,80.826,69.788,71.551,86.552,96.043,103.352,98.459,87.009,71.095,69.291,84.619,90.359,99.745,97.978,84.158,72.265,64.951,73.626,83.479,85.307,82.211,73.414,65.838,58.763,69.661,74.095,76.9,69.176,66.062,62.042
30918,299.7,15.84,79.32,23.11,171.72,26.42,17.57,7.1,79.717,94.333,98.889,100.88,106.626,89.905,82.492,89.684,104.952,119.123,120.26,117.219,111.479,91.463,100.73,115.287,127.029,141.001,126.87,121.141,103.908,103.844,125.872,136.747,141.112,139.078,117.232,102.835,100.532,109.685,135.119,141.795,133.43,118.246,96.5,90.082,104.811,116.573,124.311,110.217,105.278,93.254,83.767,94.496,99.374,98.584,101.642,87.517,80.699
30919,385.72,44.949,47.88,15.29,171.22,17.2,14.71,12.47,24.859,25.828,30.144,29.13,28.413,27.233,23.538,27.121,30.543,33.368,35.913,34.28,31.074,26.201,29.433,35.15,40.638,38.984,38.456,33.466,28.869,28.563,35.768,41.003,43.242,39.625,36.892,30.768,30.615,35.977,39.043,41.647,39.598,34.132,28.059,28.099,31.839,34.803,35.627,34.883,29.703,25.539,23.867,29.261,30.235,30.921,30.578,27.845,25.087
30920,264.4,23.4,43.13,34.45,191.65,50.67,13.1,18.86,16.292,18.535,19.154,21.005,21.309,18.586,16.23,18.452,21.684,23.735,24.689,24.174,22.695,18.329,20.664,22.907,26.293,28.091,25.982,22.514,19.753,20.875,23.998,27.935,27.965,27.562,24.703,20.816,20.132,22.731,26.796,28.494,26.259,24.36,20.118,18.021,20.625,24.108,24.613,23.047,20.972,18.02,16.487,17.502,20.651,20.683,19.552,18.669,17.535
30921,191.3,18.898,71.07,39.06,72.3,11.97,27.16,18.49,32.761,37.166,38.585,38.558,39.265,35.327,30.949,34.099,40.184,45.215,47.48,45.091,42.385,36.827,38.021,45.103,50.442,51.457,51.612,46.203,38.681,40.337,49.318,53.975,56.546,52.143,45.747,39.336,39.814,45.176,50.333,53.807,49.371,46.355,39.045,32.687,38.368,45.134,46.357,43.795,40.602,35.26,30.919,35.344,38.813,41.266,39.472,36.152,32.078
30922,375.43,30.837,22.52,36.54,223.17,60.07,14.53,26.83,8.313,9.456,10.24,10.34,10.162,9.453,8.163,9.144,10.685,11.551,12.33,12.315,10.817,9.749,9.984,11.389,13.621,14.426,13.457,12.509,10.545,10.592,12.586,14.268,15.058,14.648,12.979,10.596,10.448,11.658,13.534,14.704,13.801,12.259,10.066,9.395,11.567,12.398,12.775,11.727,11.087,9.023,8.733,9.791,10.689,10.649,9.818,9.89,8.932
30923,390.53,21.325,42.43,1.62,62.25,23.62,22.03,5.0,40.101,43.226,49.052,50.812,50.841,42.749,41.238,44.76,51.072,56.573,58.237,59.246,51.952,47.201,48.615,60.454,65.13,67.435,65.97,59.88,51.082,48.392,61.078,67.768,72.88,68.84,61.705,52.345,50.44,56.998,66.279,71.115,64.516,59.174,48.373,43.521,50.247,59.758,60.791,58.433,51.714,46.815,42.009,45.813,48.535,51.486,51.061,46.623,43.272
30924,239.62,40.52,28.52,22.15,179.97,58.23,12.52,15.38,5.614,6.232,6.913,7.013,6.712,6.428,5.916,6.255,7.293,8.301,8.688,8.33,7.398,6.339,6.99,8.231,9.27,9.779,9.019,8.244,6.941,6.793,8.344,9.589,9.949,9.437,8.378,7.22,6.882,7.964,9.535,8.986,8.922,8.241,6.564,6.428,7.268,7.826,8.417,7.781,7.663,6.366,5.683,6.509,6.935,6.796,6.651,6.42,5.447
30925,297.03,6.541,64.0,8.47,71.88,52.67,32.82,4.72,84.975,91.881,102.329,100.567,99.529,93.925,85.743,99.743,107.799,119.512,124.105,123.586,112.816,99.738,109.719,118.217,134.319,143.572,136.475,117.19,96.568,107.505,115.351,143.379,148.529,136.971,122.651,108.491,100.357,118.014,130.785,137.027,137.88,116.565,102.593,96.94,102.141,118.962,128.332,119.883,107.489,95.507,82.169,98.319,100.749,104.22,104.571,92.53,81.334
30926,380.3,47.458,40.37,22.15,233.88,49.07,29.52,21.53,7.309,8.242,8.569,8.905,8.529,7.739,7.183,8.193,8.62,10.362,10.935,10.289,9.302,7.551,8.553,9.916,11.567,11.987,11.225,10.109,8.322,9.248,11.001,12.377,12.761,11.98,10.752,9.029,9.533,10.339,11.521,11.981,11.799,10.353,9.166,7.844,9.44,10.461,10.798,10.53,9.465,8.066,7.084,8.109,8.614,9.32,8.887,7.924,7.635
30927,177.84,40.056,87.79,16.88,151.47,76.4,23.55,7.73,6.842,7.315,8.356,7.998,7.644,7.686,6.771,7.409,8.397,9.557,9.837,9.763,8.478,7.57,7.985,9.415,10.37,11.081,10.301,9.895,7.475,8.082,9.536,11.037,11.345,10.523,9.836,8.047,8.14,9.257,10.248,11.047,10.553,9.486,7.398,6.85,8.416,9.397,9.652,9.43,8.797,7.086,6.711,7.092,7.822,8.068,7.749,7.351,6.514
30928,407.25,30.703,58.07,4.16,236.29,32.67,32.26,26.67,28.829,34.911,35.741,38.423,37.42,33.491,31.286,35.773,37.828,46.361,47.42,44.039,41.338,34.531,37.255,45.235,48.651,50.974,50.841,42.918,38.231,39.213,47.595,54.401,53.333,53.827,45.151,41.317,39.042,45.458,52.279,53.233,49.795,44.755,38.884,34.104,39.979,47.29,47.816,43.518,41.111,34.831,32.011,34.431,40.34,37.062,41.228,35.55,33.833
30929,332.28,5.1,81.01,6.3,168.99,27.63,30.62,23.56,226.968,242.687,259.073,275.554,259.613,257.117,227.235,245.635,283.254,317.757,329.89,323.504,285.931,247.769,259.837,300.083,363.181,387.76,350.724,317.379,248.451,282.816,330.115,376.001,390.779,367.004,337.002,280.176,267.849,309.54,363.088,387.807,355.073,322.877,253.483,252.054,280.101,313.876,328.892,329.153,282.868,244.402,223.793,246.057,285.134,278.498,265.547,249.45,228.534
30930,247.18,16.614,28.76,6.73,155.54,16.56,29.25,15.33,15.858,16.505,18.38,19.558,18.508,16.8,16.043,17.668,20.121,22.684,22.917,21.774,20.056,16.883,18.271,22.483,24.602,25.683,24.147,22.086,18.451,19.822,22.434,25.168,27.113,26.34,23.109,19.172,18.378,22.635,24.028,25.317,25.471,21.927,18.371,16.705,19.434,21.512,22.967,22.038,19.295,16.752,15.565,16.573,18.094,18.901,18.035,17.332,15.214
