id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
7115,407.19,44.168,98.17,11.63,170.38,25.07,30.44,11.78
7116,587.92,65.418,15.36,48.07,156.3,19.62,22.62,25.42
7117,576.16,6.62,42.13,33.81,183.02,41.12,27.85,8.21
7118,419.16,32.545,75.67,21.08,220.16,15.1,20.51,29.29
7119,337.68,30.684,104.2,54.66,73.99,25.27,19.98,3.14
7120,424.57,9.772,76.86,53.3,202.6,23.48,24.39,10.21
7121,432.88,77.657,65.68,37.33,82.0,27.76,18.0,0.67
7122,173.48,72.292,82.09,58.17,91.3,72.54,18.95,24.86
7123,474.48,5.802,42.97,1.84,231.55,19.92,21.63,0.76
7124,190.51,70.051,62.09,14.91,191.4,67.32,33.71,5.4
7125,262.88,61.651,98.32,1.0,142.06,53.48,16.9,14.26
7126,145.83,63.824,110.25,33.44,128.65,75.84,20.63,2.9
7127,141.05,45.478,113.03,47.71,213.85,69.49,31.09,8.51
7128,590.19,56.787,112.29,34.21,170.1,25.9,11.55,10.99
7129,478.55,54.968,68.91,13.5,242.95,55.6,20.18,4.44
7130,455.35,16.719,69.35,24.07,174.95,49.63,28.36,26.55
7131,447.28,62.717,47.29,28.61,164.18,35.52,24.29,25.71
7132,431.91,50.428,111.13,7.66,191.43,42.22,13.35,18.1
7133,260.52,19.636,98.8,23.44,200.64,42.04,14.22,15.26
7134,397.15,40.591,37.5,17.2,143.72,20.65,8.59,20.85
7135,354.08,10.752,109.44,39.75,55.37,50.8,11.98,24.01
7136,204.33,35.394,76.59,54.95,56.95,58.21,31.01,11.94
7137,119.3,71.601,74.29,4.32,161.53,21.69,14.72,21.79
7138,471.66,47.891,25.95,29.87,202.23,24.72,21.6,29.55
7139,345.2,63.575,37.05,57.93,239.32,53.9,15.19,7.1
7140,451.45,68.775,112.27,47.1,128.92,49.92,33.39,5.94
7141,433.35,48.306,76.85,35.35,76.38,64.88,12.55,24.99
7142,473.45,64.912,75.53,48.38,214.37,50.67,26.14,4.71
7143,285.42,8.257,60.15,44.68,71.62,67.02,15.27,3.28
7144,135.66,33.778,36.06,7.15,163.58,64.08,29.88,16.84
7145,157.32,33.702,96.63,19.26,75.27,38.25,28.8,0.55
7146,483.64,21.377,95.08,11.61,132.83,65.41,18.94,27.59
7147,500.35,37.265,45.81,12.26,161.37,49.2,33.78,24.91
7148,402.83,22.579,22.57,52.39,74.02,45.89,15.12,21.99
7149,226.25,75.441,20.71,16.31,177.08,64.22,13.76,10.41
7150,532.62,49.162,18.56,53.25,62.12,28.08,15.31,12.22
7151,318.13,51.293,90.6,57.33,164.74,30.75,31.22,5.62
7152,501.41,21.464,60.34,2.36,74.6,14.83,30.83,27.5
7153,513.5,9.385,87.82,25.88,52.9,73.57,27.74,21.97
7154,445.73,3.624,112.34,21.86,236.96,59.16,29.0,0.61
7155,434.74,37.728,67.29,34.76,51.65,71.15,26.72,13.53
7156,143.43,33.953,40.03,57.18,72.22,43.92,31.83,9.38
7157,352.29,20.94,80.7,5.77,154.05,39.13,18.47,29.12
7158,422.41,17.109,14.24,42.52,200.83,67.36,11.29,13.27
7159,587.33,36.687,64.6,42.36,73.12,21.07,32.76,15.41
7160,389.75,26.921,49.75,4.02,212.86,34.82,32.84,19.3
7161,116.58,65.382,52.33,49.91,207.53,58.27,31.39,17.3
7162,192.42,12.344,53.58,43.5,203.0,23.16,33.08,29.4
7163,545.0,79.701,91.52,55.45,69.8,35.74,20.86,20.9
7164,597.95,22.302,23.5,21.23,129.23,79.37,10.35,0.83
7165,418.6,50.857,27.7,1.0,180.19,50.99,28.89,22.95
7166,403.52,39.032,71.08,22.53,143.24,42.62,17.3,27.14
7167,246.65,28.82,94.05,31.86,72.57,60.94,23.16,15.7
7168,472.72,76.023,106.91,46.39,196.66,27.81,33.23,13.05
7169,161.27,59.099,10.38,51.82,137.39,51.26,32.23,11.55
7170,322.91,79.514,104.76,26.85,158.44,40.22,8.97,0.42
7171,321.34,24.185,88.02,45.59,163.4,21.01,10.73,10.87
7172,554.41,3.266,33.52,55.19,175.1,49.36,18.11,23.54
7173,479.98,65.326,55.69,48.67,208.07,55.11,12.71,21.24
7174,361.12,56.043,25.59,40.95,195.2,13.58,23.12,5.99
7175,120.46,66.521,69.67,15.33,158.12,20.28,31.67,10.33
7176,203.85,8.812,95.23,44.45,245.62,20.56,31.53,15.67
7177,430.68,18.14,112.28,40.89,74.8,74.99,30.29,23.49
7178,155.95,46.971,42.77,58.42,191.17,29.92,30.34,22.68
7179,566.59,51.436,15.25,57.57,236.66,51.96,8.62,14.62
7180,406.95,63.713,45.43,55.62,108.86,76.4,33.35,0.51
7181,178.72,26.514,78.02,22.91,230.3,58.38,28.0,10.17
7182,574.86,57.724,80.58,28.67,64.12,15.07,32.96,6.1
7183,330.93,78.737,78.19,24.59,182.13,72.38,9.22,22.6
7184,509.39,27.862,103.89,43.86,55.98,20.43,22.47,26.56
7185,181.02,26.58,40.65,21.6,62.01,29.14,15.8,28.19
7186,440.24,67.615,43.41,51.82,74.18,61.89,31.93,20.24
7187,166.99,3.775,115.82,3.73,206.67,24.37,16.05,27.69
7188,478.07,25.254,56.75,51.68,153.08,51.85,14.65,15.92
7189,570.1,58.887,107.93,40.39,170.1,40.02,17.32,26.81
7190,572.06,28.449,106.03,2.04,233.26,67.75,22.13,12.21
7191,122.16,52.765,25.67,0.63,236.24,66.7,33.24,25.1
7192,466.22,74.788,92.48,51.94,133.95,64.93,27.97,16.97
7193,376.3,23.265,82.25,29.34,238.67,40.4,14.46,7.76
7194,118.24,46.22,67.85,8.88,246.61,76.01,33.16,3.61
7195,169.38,62.027,10.39,30.68,177.66,31.34,14.35,1.76
7196,443.31,22.289,46.2,21.08,169.42,75.8,33.89,4.95
7197,196.72,57.111,13.11,2.92,70.22,63.11,15.56,2.59
7198,445.97,41.814,36.63,33.93,247.5,21.83,32.23,6.14
7199,580.43,46.092,115.75,45.58,221.18,44.86,12.43,26.24
7200,355.35,26.122,77.04,5.04,72.37,51.01,15.37,15.54
7201,169.35,44.506,98.93,9.66,211.09,56.7,26.62,15.97
7202,272.22,38.593,47.79,9.33,151.22,33.95,12.18,15.46
7203,292.18,77.992,89.54,47.7,135.69,17.26,15.47,1.81
7204,536.21,72.01,37.09,9.34,103.77,41.81,27.63,8.33
7205,112.16,36.326,74.47,34.14,205.36,45.51,14.78,2.33
7206,406.85,58.311,82.24,35.95,166.02,59.37,8.01,28.08
7207,172.7,74.333,86.52,56.21,223.63,77.94,14.34,24.28
7208,112.78,68.548,21.08,15.59,106.35,73.4,13.25,19.21
7209,369.82,59.803,80.6,46.93,247.25,42.07,29.46,17.64
7210,395.21,27.775,59.03,2.87,241.78,47.09,27.97,1.21
7211,464.3,16.184,17.74,23.85,145.03,54.42,20.53,12.26
7212,219.52,23.738,119.57,1.8,101.36,18.83,16.84,18.9
7213,162.86,42.825,72.47,18.62,186.94,46.24,8.79,0.88
7214,104.55,41.475,37.26,30.93,111.41,47.1,30.22,29.58
7215,135.49,38.706,71.2,25.88,137.24,50.75,8.13,26.89
7216,286.07,31.104,28.94,58.56,111.52,31.37,14.85,9.39
7217,208.86,26.909,73.61,26.4,205.62,30.65,27.68,8.17
7218,197.47,23.392,103.96,13.47,160.43,70.0,27.23,13.46
7219,508.07,9.216,81.47,59.03,191.8,18.09,33.73,5.29
7220,257.17,41.461,99.18,50.86,133.95,30.62,30.74,29.48
7221,217.45,37.502,93.48,11.21,244.52,55.91,18.46,23.46
7222,588.31,26.629,21.84,44.0,61.93,59.9,23.96,23.14
7223,592.43,16.615,115.47,58.81,186.96,24.76,31.12,5.57
7224,597.27,22.531,62.61,40.09,107.64,27.32,27.73,22.0
7225,360.1,56.588,23.17,51.03,232.06,20.59,29.73,21.88
7226,288.43,19.452,72.42,53.57,66.95,74.63,21.74,15.64
7227,167.73,21.935,79.05,33.73,131.48,77.99,21.37,11.77
7228,407.52,35.293,71.69,52.99,80.56,52.99,27.59,10.02
7229,144.25,19.003,44.12,34.61,242.49,23.72,10.98,19.54
7230,168.62,40.76,58.81,2.12,61.99,20.8,21.48,15.95
7231,481.78,47.549,107.4,13.21,210.74,79.85,15.42,22.5
7232,434.61,5.039,64.05,15.76,115.9,62.46,33.97,9.09
7233,134.38,61.457,44.0,7.85,206.34,68.9,29.07,21.1
7234,322.71,72.545,77.62,37.69,113.76,33.31,25.66,14.71
7235,184.1,64.38,15.53,44.81,85.7,18.21,20.71,8.78
7236,464.93,33.692,14.0,20.22,126.07,17.89,24.55,14.58
7237,447.57,68.254,94.88,25.93,75.53,64.95,31.66,21.46
7238,215.03,47.145,64.23,4.08,237.87,55.05,12.26,29.72
7239,528.71,8.66,90.52,27.43,217.79,64.79,25.98,8.36
7240,137.84,34.699,62.67,34.81,92.56,27.84,34.0,23.96
7241,498.2,29.167,110.54,0.37,77.56,69.61,11.57,25.99
7242,408.22,34.881,75.78,37.28,117.28,25.85,28.76,18.58
7243,405.77,41.408,12.19,37.39,116.51,60.54,13.71,25.39
7244,333.24,79.152,66.67,56.99,173.4,37.94,25.02,2.71
7245,269.87,60.221,58.83,37.96,62.48,45.0,8.1,10.4
7246,535.65,22.228,65.64,25.07,99.93,10.64,22.05,23.2
7247,413.18,32.435,50.51,26.51,98.31,61.65,18.83,10.32
7248,290.66,31.769,42.72,8.11,225.63,72.68,32.94,25.11
7249,472.66,32.942,66.99,53.15,125.94,43.48,13.84,5.49
7250,490.3,11.02,107.94,22.75,245.98,14.0,34.18,21.71
7251,254.57,66.582,87.23,42.7,197.76,26.88,18.94,21.04
7252,273.22,30.314,34.03,3.28,61.42,77.35,27.67,24.9
7253,563.47,68.688,36.3,42.56,231.94,15.45,14.14,22.49
7254,226.01,51.462,108.18,24.35,112.26,46.98,24.61,2.83
7255,303.15,36.065,100.73,49.52,174.38,51.46,21.5,22.15
7256,354.65,47.257,54.07,16.38,126.41,16.32,23.45,21.67
7257,394.87,46.342,105.38,34.93,55.29,40.64,17.54,24.98
7258,253.23,32.858,109.13,14.58,149.05,33.95,18.31,29.62
7259,237.93,4.308,32.57,9.02,169.47,23.11,22.79,24.04
7260,427.51,21.44,95.13,7.13,63.71,79.55,34.93,12.58
7261,200.22,21.465,29.01,56.73,52.99,50.06,9.66,24.56
7262,130.63,63.362,38.61,26.23,64.25,13.43,22.1,12.09
7263,498.16,21.761,67.75,43.17,178.41,11.52,22.93,23.71
7264,127.16,20.637,105.67,56.01,220.22,60.97,29.53,12.83
7265,548.93,39.585,89.43,40.82,170.4,33.22,14.61,21.38
7266,415.13,79.327,105.74,26.77,216.01,18.03,27.35,15.37
7267,323.91,50.258,37.14,21.81,230.79,34.94,21.85,3.03
7268,284.89,21.429,62.06,47.87,195.83,65.65,21.84,17.01
7269,224.94,65.571,54.95,40.63,195.73,15.11,26.31,19.47
7270,378.4,48.863,71.42,43.85,132.22,64.76,23.81,28.68
7271,236.39,69.784,110.55,50.84,118.41,61.7,33.44,12.78
7272,116.77,14.811,116.35,35.17,121.98,70.4,12.67,6.69
7273,289.36,7.753,115.48,56.66,113.37,26.16,26.66,2.81
7274,253.18,11.001,38.79,3.72,140.67,70.21,15.9,29.37
7275,227.03,57.664,76.21,55.79,247.07,12.08,14.84,13.35
7276,142.42,15.108,19.94,25.84,138.7,51.25,15.91,10.12
7277,575.72,39.381,94.11,2.54,160.26,17.86,9.81,3.89
7278,311.61,21.786,61.0,22.36,163.06,27.08,10.16,7.52
7279,219.51,67.297,102.92,29.24,212.76,54.05,29.87,3.75
7280,482.28,20.595,67.26,56.86,246.35,27.91,19.0,13.82
7281,442.43,79.535,116.55,4.42,90.14,13.04,32.92,0.83
7282,332.96,67.14,92.17,35.36,176.45,79.6,32.89,14.7
7283,459.71,19.842,99.49,41.27,161.25,41.5,19.8,9.91
7284,425.45,27.711,32.59,28.14,214.0,79.09,13.64,3.88
7285,472.97,69.569,84.04,10.84,181.37,25.65,20.65,5.9
7286,200.35,43.201,33.53,17.61,141.67,24.18,31.16,20.38
7287,340.03,30.475,104.55,21.77,246.66,22.8,8.76,8.24
7288,248.24,60.807,50.71,45.73,203.48,27.21,13.76,8.48
7289,315.6,21.849,75.83,6.1,131.72,27.88,25.6,24.68
7290,202.98,30.266,39.63,44.13,175.58,68.96,24.65,20.23
7291,245.44,5.173,102.91,51.52,190.84,38.35,11.03,2.45
7292,446.96,8.525,32.98,52.51,185.01,43.4,30.18,13.32
7293,487.03,22.833,27.65,31.25,192.14,42.85,26.63,12.1
7294,471.99,71.94,99.69,55.3,77.48,69.03,16.95,5.48
7295,124.24,21.86,98.88,2.53,245.68,17.23,28.49,18.78
7296,365.28,71.1,37.54,49.12,157.39,74.45,11.27,21.94
7297,183.43,61.269,82.83,59.96,123.7,20.01,24.06,7.13
7298,242.15,13.983,88.8,21.99,73.65,42.42,33.47,23.6
7299,363.82,11.041,68.99,35.76,82.76,47.29,16.2,10.36
7300,151.6,37.285,110.98,10.43,152.13,40.3,27.76,29.77
7301,331.17,64.742,112.87,0.98,79.92,28.48,8.26,18.31
7302,417.22,6.883,16.79,40.4,121.01,53.6,33.32,27.3
7303,132.49,33.514,114.53,46.24,234.92,62.9,14.89,10.67
7304,322.7,4.927,23.91,48.88,81.83,34.83,10.4,0.95
7305,243.91,73.159,62.5,36.16,160.78,23.17,23.2,18.67
7306,455.51,62.557,21.87,49.14,151.37,63.44,11.08,29.18
7307,198.08,23.122,58.42,41.02,93.6,77.37,33.12,9.86
7308,178.86,14.689,97.81,12.99,110.36,38.85,16.92,12.38
7309,203.47,73.599,101.27,47.69,175.09,49.09,20.27,19.02
7310,466.06,78.655,105.47,24.42,152.97,54.64,27.1,20.83
7311,208.72,20.687,118.52,42.85,109.14,66.72,31.44,20.84
7312,300.57,65.038,84.0,19.32,122.08,20.17,15.73,16.32
7313,226.44,72.974,107.8,23.56,231.56,13.41,11.22,15.16
7314,459.12,55.339,117.35,54.59,191.3,34.27,10.81,12.41
7315,531.13,18.533,90.33,47.35,90.77,56.37,20.55,19.04
7316,166.25,34.611,35.64,0.23,236.95,22.71,22.0,27.46
7317,256.61,6.121,66.6,49.28,74.17,11.68,21.06,17.95
7318,192.86,54.537,106.07,6.11,65.0,47.25,24.29,24.69
7319,550.2,43.456,88.97,10.14,200.58,76.29,9.05,13.52
7320,295.52,63.596,22.21,11.43,237.32,19.29,17.03,6.01
7321,545.18,44.449,42.32,46.81,150.18,78.03,34.97,14.81
7322,244.18,30.225,111.43,21.01,153.79,27.28,10.16,13.07
7323,491.41,31.563,64.7,31.57,167.02,54.19,32.1,16.89
7324,593.96,20.104,75.46,17.67,63.14,57.15,34.78,25.31
7325,486.28,47.298,111.91,29.38,63.22,13.19,27.45,5.01
7326,316.22,37.57,51.65,12.83,184.62,52.77,34.92,1.24
7327,355.77,40.88,72.61,30.2,141.9,78.32,10.36,2.32
7328,429.39,5.57,67.35,38.25,158.84,23.44,33.77,10.37
7329,235.58,35.176,42.94,21.14,247.54,26.28,13.51,6.8
7330,220.46,39.222,55.44,14.63,70.66,18.85,29.11,5.15
7331,121.89,49.441,17.06,11.04,199.99,62.15,26.01,15.14
7332,274.31,73.745,11.14,28.09,171.37,60.33,22.0,26.77
7333,272.01,52.369,100.38,57.57,191.27,34.55,11.92,1.69
7334,403.97,56.999,29.7,46.01,211.37,68.68,27.2,2.78
7335,230.11,33.655,63.51,36.08,111.98,64.59,27.82,2.27
7336,397.48,57.598,84.72,20.94,205.85,25.24,25.38,25.79
7337,404.15,45.676,82.73,52.76,144.15,45.71,26.75,21.07
7338,365.59,22.175,53.06,33.49,151.81,54.58,20.22,16.03
7339,361.53,28.388,64.32,16.63,226.44,38.37,28.03,7.43
7340,252.42,58.501,118.63,32.39,92.63,11.87,27.39,17.15
7341,529.01,22.254,109.68,52.91,179.85,35.04,17.53,14.3
7342,454.79,10.24,69.71,21.53,171.29,29.44,25.09,5.9
7343,429.78,4.746,112.52,0.45,170.95,11.63,25.6,6.91
7344,377.34,26.662,107.23,44.51,66.93,22.08,28.74,9.75
7345,536.22,60.905,95.81,21.55,133.54,72.93,8.39,1.1
7346,476.75,55.062,42.55,21.29,139.33,56.08,19.55,13.43
7347,528.67,51.454,105.68,21.86,136.65,66.42,16.42,28.24
7348,513.13,10.853,79.26,25.8,227.99,34.18,33.06,27.16
7349,132.63,33.919,77.09,42.17,220.33,41.61,21.51,5.94
7350,340.01,28.968,46.04,26.47,167.66,72.14,27.16,8.69
7351,307.52,38.004,110.17,34.41,113.37,44.55,10.28,9.31
7352,230.01,52.407,76.84,22.39,104.0,21.61,8.86,15.86
7353,150.08,6.472,27.99,59.3,194.41,72.46,8.24,1.93
7354,130.36,37.571,21.59,15.07,131.09,26.8,32.58,28.84
7355,300.47,41.822,39.83,16.81,124.53,29.58,11.1,6.67
7356,575.08,71.281,108.43,38.95,138.37,12.57,27.38,25.14
7357,235.3,48.646,59.64,58.53,198.22,68.45,32.94,20.18
7358,155.49,60.221,65.04,39.27,73.93,40.33,31.99,2.78
7359,105.59,30.905,27.08,29.37,148.41,34.97,8.92,28.58
7360,169.2,56.362,38.41,47.99,112.56,17.06,28.82,7.79
7361,380.3,64.469,42.06,51.64,247.06,37.15,34.24,20.33
7362,146.41,65.034,34.81,16.0,91.03,32.43,18.09,25.59
7363,239.24,41.219,39.05,23.21,195.08,59.29,32.46,10.48
7364,234.23,32.674,120.0,41.82,148.31,61.62,19.92,3.46
7365,426.29,74.58,92.51,3.19,146.64,75.61,11.37,8.27
7366,433.55,48.582,87.71,42.29,227.54,34.79,32.95,23.0
7367,139.85,21.872,59.47,29.29,133.19,51.77,9.92,12.97
7368,206.21,50.271,74.02,51.35,244.9,29.5,18.24,9.97
7369,540.69,66.0,38.87,46.69,205.49,64.98,11.46,26.86
7370,206.41,40.048,69.09,26.89,53.86,77.61,9.57,15.45
7371,311.83,15.594,101.98,45.56,67.54,50.21,15.19,26.6
7372,337.94,22.611,42.3,51.2,199.21,44.34,9.15,12.34
7373,329.95,28.221,31.41,33.84,149.03,13.32,19.16,6.69
7374,517.87,5.669,83.5,53.81,78.54,48.85,18.46,8.62
7375,392.1,63.388,81.52,4.21,117.57,55.23,24.65,29.5
7376,383.71,4.73,58.97,24.65,129.4,27.89,10.86,21.99
7377,101.25,17.321,27.62,20.85,247.28,62.15,23.31,8.17
7378,132.91,24.111,79.58,24.21,110.03,48.04,24.92,28.77
7379,215.16,30.327,26.18,33.53,205.77,56.49,34.47,7.18
7380,184.98,13.861,14.28,39.2,210.95,10.01,32.34,23.43
7381,103.75,65.526,31.19,45.18,169.76,28.23,12.05,2.71
7382,412.83,24.269,13.13,43.3,71.51,63.97,26.44,25.68
7383,179.59,28.153,113.88,45.48,174.51,43.9,22.43,1.29
7384,572.65,12.909,69.02,3.34,209.26,61.96,20.2,11.85
7385,569.28,49.288,68.48,2.14,153.64,70.36,28.14,21.44
7386,132.31,26.992,13.03,0.55,235.3,19.17,26.91,28.43
7387,192.21,37.364,18.65,43.28,134.53,28.33,30.66,26.58
7388,356.43,47.889,38.81,2.52,114.62,37.21,33.5,12.89
7389,276.64,42.081,54.22,42.31,168.03,58.33,31.67,2.61
7390,457.88,50.843,51.08,18.84,110.88,44.3,11.88,29.47
7391,437.38,37.635,88.35,42.88,130.54,61.8,27.35,13.77
7392,135.97,39.648,94.0,17.59,224.06,24.73,10.59,18.49
7393,365.78,43.126,40.63,16.39,71.17,62.37,13.18,24.63
7394,134.45,33.82,87.71,46.1,221.35,60.77,11.05,21.1
7395,451.71,40.811,54.54,11.62,83.25,24.44,27.91,8.91
7396,393.53,76.594,77.31,8.41,132.92,56.48,12.85,27.94
7397,467.0,68.275,39.45,49.95,56.56,17.95,22.56,27.07
7398,103.17,74.042,77.46,44.68,126.42,46.01,13.01,16.66
7399,171.4,14.042,95.23,2.52,62.75,38.25,29.88,20.82
7400,569.14,74.394,11.64,3.99,51.39,61.2,29.99,27.67
7401,136.13,59.576,30.96,37.98,58.5,44.04,10.44,25.42
7402,571.73,40.589,37.28,45.21,62.81,44.54,16.18,2.38
7403,581.98,28.152,69.56,0.34,78.42,44.02,13.67,3.63
7404,593.87,17.439,32.57,1.26,193.88,56.05,29.02,19.23
7405,262.71,65.116,23.49,53.76,183.61,60.94,27.4,15.51
7406,141.82,63.898,32.47,13.03,56.83,60.64,19.16,26.15
7407,345.07,78.657,61.32,57.03,244.96,58.63,16.59,11.55
7408,459.86,8.267,70.92,49.61,99.2,26.92,34.38,16.5
7409,417.41,49.874,14.68,22.57,144.3,47.36,21.71,27.36
7410,562.93,17.866,96.9,21.45,107.83,17.17,23.85,21.68
7411,468.18,38.618,15.78,11.36,183.75,39.18,33.38,1.29
7412,227.06,23.339,64.43,35.31,104.02,18.4,10.23,3.81
7413,506.37,24.352,87.14,27.77,186.12,10.77,14.82,12.95
7414,474.2,20.704,107.79,21.08,140.73,36.75,32.17,13.24
7415,331.63,48.358,104.63,38.17,166.1,42.09,29.82,21.7
7416,399.84,79.402,15.18,56.72,113.09,49.11,17.82,3.71
7417,389.84,76.616,101.97,50.67,65.08,78.71,25.4,8.46
7418,582.99,11.239,78.69,16.81,67.57,19.81,32.79,29.51
7419,200.55,72.074,101.84,29.69,183.86,54.33,34.26,10.43
7420,169.89,68.529,46.01,53.92,194.27,22.92,20.27,21.93
7421,383.7,35.677,41.2,22.89,196.48,12.61,30.31,2.65
7422,592.78,62.269,106.76,30.56,115.42,45.51,9.06,6.33
7423,393.23,14.222,72.61,9.02,147.84,44.43,23.07,23.4
7424,421.93,11.066,26.82,38.56,109.39,53.21,31.27,12.02
7425,163.92,29.849,93.95,35.1,234.93,48.22,13.55,17.4
7426,482.85,50.603,54.42,7.79,245.45,60.6,30.12,14.56
7427,572.88,57.293,67.45,34.79,230.39,46.71,21.76,29.63
7428,355.03,9.377,62.03,2.27,70.75,64.7,15.2,6.59
7429,343.09,57.857,23.21,23.63,137.8,24.67,27.24,12.85
7430,575.68,7.614,107.21,18.54,108.25,67.75,34.72,28.96
7431,123.6,13.144,63.68,45.41,112.11,31.98,9.66,0.84
7432,160.29,41.126,69.9,8.73,109.37,68.61,15.59,0.24
7433,149.18,70.273,32.5,26.38,233.24,43.51,9.33,20.43
7434,433.19,71.835,64.35,12.65,200.97,35.17,18.84,11.88
7435,210.74,31.359,83.06,4.17,104.24,55.11,31.43,14.28
7436,586.86,43.328,31.02,24.57,206.62,44.38,29.59,5.33
7437,416.81,61.144,58.4,17.2,238.57,37.81,19.93,29.97
7438,177.17,18.059,90.97,17.01,168.4,65.8,11.46,28.16
7439,235.5,22.656,15.66,13.81,174.87,72.09,31.35,17.86
7440,181.27,27.701,80.72,12.51,141.14,66.72,22.57,10.3
7441,477.18,50.782,90.08,55.65,207.28,39.79,11.55,0.87
7442,274.42,46.004,110.59,16.74,201.52,40.48,19.28,4.38
7443,247.58,62.539,119.59,2.62,155.77,39.45,26.82,1.28
7444,274.8,50.598,108.71,52.05,103.44,37.63,28.55,21.82
7445,166.7,65.078,80.88,28.47,120.48,54.21,18.13,17.96
7446,548.86,45.78,37.19,55.99,225.26,41.04,21.08,3.64
7447,405.63,60.281,17.94,41.17,201.71,26.35,15.64,23.35
7448,550.35,4.051,48.94,20.57,73.56,47.41,8.88,3.21
7449,502.3,40.279,98.18,38.46,106.38,38.78,15.04,7.77
7450,424.17,70.909,115.59,42.36,89.3,59.41,30.19,3.7
7451,575.34,30.824,88.38,53.37,189.4,70.72,14.06,8.63
7452,498.76,16.224,85.43,16.45,167.15,40.98,8.77,19.45
7453,538.33,67.147,38.03,38.54,206.84,23.8,9.36,11.25
7454,584.5,55.976,55.78,25.48,150.05,23.75,16.82,7.03
7455,599.44,59.946,21.99,49.22,134.14,40.27,28.58,18.72
7456,304.04,48.769,73.36,44.63,220.7,31.61,33.19,17.45
7457,153.39,40.823,73.4,37.45,151.97,63.27,15.9,17.93
7458,337.18,62.427,69.79,12.75,237.72,67.34,27.56,16.21
7459,147.93,24.459,43.65,54.57,165.34,70.03,14.73,11.69
7460,288.18,75.48,53.58,39.85,88.77,21.45,20.29,6.61
7461,298.71,13.509,39.66,10.0,54.29,58.88,21.64,7.43
7462,288.72,76.1,119.59,48.04,178.11,12.07,34.14,5.57
7463,564.34,67.875,45.57,42.47,180.83,20.31,10.48,28.08
7464,205.67,41.21,100.01,47.65,55.52,23.47,15.85,4.56
7465,496.4,73.556,73.55,39.18,234.94,45.41,31.2,18.58
7466,341.11,24.607,65.33,12.85,57.39,43.76,22.85,24.62
7467,271.82,61.849,22.44,52.26,249.89,66.31,8.82,11.04
7468,129.7,9.899,48.65,7.57,232.98,29.89,15.51,9.29
7469,492.27,30.948,85.63,4.98,185.59,48.68,11.22,10.06
7470,116.89,20.808,45.76,51.0,241.68,29.94,14.18,14.25
7471,480.77,42.434,40.77,10.7,235.45,73.21,20.84,12.29
7472,174.22,73.237,86.12,43.74,188.76,72.0,26.62,8.93
7473,388.18,45.225,117.41,59.07,55.5,52.13,32.03,17.79
7474,204.3,23.713,72.73,55.16,179.46,75.58,26.95,19.46
7475,272.31,45.699,37.9,49.47,143.99,59.79,20.73,16.77
7476,555.32,63.584,84.54,0.57,72.91,57.32,19.96,17.66
7477,183.67,7.003,31.62,44.92,228.76,50.75,32.84,12.19
7478,407.91,72.077,106.56,12.18,102.41,13.3,34.41,26.51
7479,303.54,50.287,26.66,52.56,195.44,65.43,16.06,18.93
7480,393.34,34.67,27.66,43.22,151.56,29.88,8.53,5.78
7481,537.48,50.945,90.96,47.69,197.37,44.6,24.12,18.14
7482,389.79,22.761,108.51,14.72,213.16,75.59,23.84,13.86
7483,261.41,15.945,82.5,12.28,241.89,73.32,19.34,2.86
7484,318.69,8.099,57.4,27.38,91.98,52.97,30.76,15.7
7485,251.05,74.871,43.82,27.51,199.9,13.3,16.69,1.57
7486,582.15,13.511,22.68,50.05,228.82,66.23,24.47,22.96
7487,445.4,13.465,116.29,5.06,95.35,29.49,19.49,22.14
7488,254.73,6.728,83.31,10.61,175.21,62.85,26.25,2.79
7489,312.7,18.793,115.75,55.05,53.02,50.01,19.68,17.19
7490,225.47,20.952,91.85,8.66,143.75,61.2,8.31,12.05
7491,441.75,18.308,84.01,3.9,194.12,66.98,14.53,7.59
7492,255.82,6.977,97.0,57.34,172.17,56.98,12.85,21.83
7493,536.27,45.414,54.24,25.26,83.15,62.08,14.44,2.3
7494,149.12,65.613,20.55,42.55,124.15,65.78,28.2,27.84
7495,458.02,8.264,74.49,27.06,157.11,47.29,34.01,25.76
7496,136.42,15.72,82.01,3.76,196.97,11.31,30.01,1.06
7497,419.57,23.149,90.31,35.96,116.34,25.15,10.31,14.06
7498,561.66,38.925,68.57,3.31,140.5,68.09,18.79,25.91
7499,518.54,41.595,117.3,53.65,78.07,26.21,21.23,12.01
7500,416.35,7.847,73.99,46.33,238.36,33.85,17.25,23.69
7501,135.72,67.045,64.06,15.32,226.06,24.2,25.84,11.37
7502,552.39,32.014,74.5,12.78,114.54,37.87,34.96,10.46
7503,281.22,37.429,73.45,32.99,110.21,12.47,18.13,2.14
7504,272.23,25.89,42.92,56.76,79.42,37.05,12.59,13.25
7505,437.47,30.542,74.33,29.33,51.95,34.58,27.53,1.1
7506,519.78,72.857,117.53,23.87,85.42,31.23,25.81,21.4
7507,462.62,17.326,29.16,59.2,123.46,54.54,13.61,18.75
7508,115.57,5.908,62.54,47.93,121.84,61.36,9.82,3.79
7509,432.16,64.424,61.6,11.69,187.2,57.78,34.93,1.23
7510,124.15,71.492,92.17,15.6,192.49,32.4,24.75,1.62
7511,287.69,14.007,38.71,56.61,182.87,64.17,15.65,10.0
